date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1507007700,0.20499992,0.202138  ,0.20466663,0.20319979,59821.62245872 ,0.0  ,0.20323571
1507008600,0.20400437,0.20150018,0.20319978,0.201701  ,41831.68461609 ,0.0  ,0.2025503
1507009500,0.20173083,0.20098709,0.201701  ,0.20098709,39648.84919583 ,0.0  ,0.20136039
1507010400,0.201     ,0.20065265,0.20099102,0.20065265,27782.70807967 ,0.0  ,0.20069977
1507011300,0.2010985 ,0.200168  ,0.20065265,0.20076684,25110.86379769 ,0.0  ,0.20035534
1507012200,0.2021902 ,0.20076684,0.20076685,0.20086984,39218.04761204 ,0.0  ,0.2012318
1507013100,0.20165813,0.200611  ,0.20086984,0.200611  ,16579.57775252 ,0.0  ,0.20080024
1507014000,0.200611  ,0.19922223,0.200611  ,0.19922223,53053.41743552 ,0.0  ,0.19958197
1507014900,0.20035977,0.19922223,0.19922223,0.20035977,12305.63902712 ,0.0  ,0.20012673
1507015800,0.20035993,0.19922249,0.19951   ,0.20035993,4144.95326209  ,0.0  ,0.19951698
1507016700,0.202     ,0.19977777,0.20035993,0.20010003,11686.07075007 ,0.0  ,0.20092632
1507017600,0.20010006,0.19922223,0.20010006,0.19999   ,16005.67295234 ,0.0  ,0.1998879
1507018500,0.2021482 ,0.19999   ,0.19999   ,0.20152343,7565.84733806  ,0.0  ,0.2015988
1507019400,0.2021482 ,0.20098458,0.20100043,0.20214819,55448.96173078 ,0.0  ,0.20200422
1507020300,0.2021482 ,0.20135841,0.20214819,0.20214734,6620.58689761  ,0.0  ,0.20180241
1507021200,0.20214517,0.20049857,0.20165   ,0.20049857,415.88303732   ,0.0  ,0.2011878
1507022100,0.20210767,0.1995    ,0.2005    ,0.1995    ,30287.26284082 ,0.0  ,0.20026715
1507023000,0.1999848 ,0.1992    ,0.1999848 ,0.1992    ,31205.53588646 ,0.0  ,0.19946234
1507023900,0.1992    ,0.19877778,0.1992    ,0.19877778,24149.9245731  ,0.0  ,0.19878923
1507024800,0.20000088,0.19830095,0.19880003,0.20000088,17886.88727829 ,0.0  ,0.19919215
1507025700,0.19900003,0.19839955,0.19870004,0.19843035,2013.68295069  ,0.0  ,0.19886452
1507026600,0.19999997,0.19854046,0.19964322,0.19900133,6215.74518336  ,0.0  ,0.19900859
1507027500,0.19999996,0.19900001,0.19999996,0.19999868,900.98646605   ,0.0  ,0.19953224
1507028400,0.20000089,0.1983006 ,0.20000037,0.19867878,88532.0398439  ,0.0  ,0.19911799
1507029300,0.2       ,0.19933869,0.19933869,0.2       ,500.1628017    ,0.0  ,0.19999423
1507030200,0.20000089,0.199339  ,0.19999997,0.19995   ,14162.38867116 ,0.0  ,0.19954434
1507031100,0.20000081,0.199339  ,0.20000078,0.199339  ,3189.4081004   ,0.0  ,0.19954134
1507032000,0.20000089,0.199339  ,0.199339  ,0.20000089,2519.1262383   ,0.0  ,0.19987597
1507032900,0.19965261,0.19955556,0.19965261,0.19960006,271.96425008   ,0.0  ,0.19963086
1507033800,0.19960003,0.1988558 ,0.19960003,0.1988558 ,5751.16046028  ,0.0  ,0.19928881
1507034700,0.1990254 ,0.19830064,0.1988558 ,0.1990254 ,21932.44101293 ,0.0  ,0.1985486
1507035600,0.1990254 ,0.198113  ,0.1990254 ,0.198113  ,9819.81923456  ,0.0  ,0.19842676
1507036500,0.19933555,0.19811301,0.19933555,0.19933077,2104.72598928  ,0.0  ,0.19881575
1507037400,0.20021099,0.19832011,0.19933067,0.1995    ,14644.33888351 ,0.0  ,0.19961737
1507038300,0.1992831 ,0.19780776,0.19880003,0.19780779,45612.65417095 ,0.0  ,0.19829774
1507039200,0.19912541,0.19747798,0.19790782,0.19757046,44019.53369705 ,0.0  ,0.19762226
1507040100,0.19912365,0.19757046,0.19757046,0.199122  ,2727.52113638  ,0.0  ,0.19760647
1507041000,0.1994952 ,0.1985    ,0.1985    ,0.1994952 ,3848.94053606  ,0.0  ,0.19905505
1507041900,0.19963068,0.19943068,0.1994952 ,0.19943068,2777.82805807  ,0.0  ,0.19943357
1507042800,0.20032138,0.19900003,0.19943068,0.20032138,6662.74629202  ,0.0  ,0.1999192
1507043700,0.20046598,0.1997216 ,0.20032138,0.20046598,4651.51175301  ,0.0  ,0.20026174
1507044600,0.20047989,0.19972374,0.20046597,0.20047983,5848.35143062  ,0.0  ,0.20046591
1507045500,0.20050013,0.1997226 ,0.19972267,0.2005    ,2573.66494707  ,0.0  ,0.20018283
1507046400,0.20141699,0.20050099,0.20050099,0.20141699,10781.37979388 ,0.0  ,0.20097662
1507047300,0.20229895,0.19950012,0.20141699,0.20229875,134024.03935083,0.0  ,0.20103959
1507048200,0.20229862,0.20079242,0.20190655,0.20229706,22972.98472192 ,0.0  ,0.20228462
1507049100,0.20201564,0.20000318,0.20079994,0.20172701,8810.47270487  ,0.0  ,0.2015026
1507050000,0.20172701,0.20172701,0.20172701,0.20172701,0.0            ,0.0  ,0.20172701
1507050900,0.20126788,0.20123033,0.20126788,0.20123033,584.92470967   ,0.0  ,0.20126774
1507051800,0.20196039,0.2011    ,0.20123038,0.20116067,6272.88807722  ,0.0  ,0.20170416
1507052700,0.20295636,0.20155793,0.2022172 ,0.2026818 ,4790.54115873  ,0.0  ,0.20262781
1507053600,0.20160003,0.20160003,0.20160003,0.20160003,190.08736635   ,0.0  ,0.20160003
1507054500,0.20294331,0.20170007,0.20170011,0.20170007,15819.31580327 ,0.0  ,0.2026509
1507055400,0.20342456,0.2017004 ,0.2017004 ,0.20342331,4249.29148897  ,0.0  ,0.20293421
1507056300,0.20342699,0.2024813 ,0.20278544,0.20303815,7191.35286837  ,0.0  ,0.20336346
1507057200,0.20348647,0.20261337,0.20301187,0.20261337,6822.94990445  ,0.0  ,0.20291496
1507058100,0.20299833,0.20224126,0.202482  ,0.20224126,1435.75298988  ,0.0  ,0.20260799
1507059000,0.20299836,0.20224115,0.20299833,0.20224123,1458.64488479  ,0.0  ,0.20268986
1507059900,0.20224123,0.20187353,0.20224038,0.20187353,2434.24482483  ,0.0  ,0.20210417
1507060800,0.20224123,0.20085944,0.20224123,0.20138355,2994.65859507  ,0.0  ,0.20141683
1507061700,0.20187409,0.2017652 ,0.2017652 ,0.20187409,7297.82750774  ,0.0  ,0.2017669
1507062600,0.20348629,0.20138474,0.20138474,0.20176809,1370.62326094  ,0.0  ,0.20300346
1507063500,0.20250051,0.20150039,0.20150039,0.20211575,3430.84928562  ,0.0  ,0.2020916
1507064400,0.2025    ,0.2015    ,0.2025    ,0.2015    ,1662.40248682  ,0.0  ,0.20150948
1507065300,0.2015    ,0.2015    ,0.2015    ,0.2015    ,4647.34232301  ,0.0  ,0.2015
1507066200,0.20249968,0.20149942,0.2015    ,0.20249899,2640.64625051  ,0.0  ,0.20173906
1507067100,0.2025005 ,0.2018    ,0.20249875,0.2018    ,6768.37296079  ,0.0  ,0.20182579
1507068000,0.20227595,0.20089549,0.20227595,0.20127791,6445.61498616  ,0.0  ,0.20131563
1507068900,0.20329577,0.20127908,0.20127908,0.20128   ,4574.39603215  ,0.0  ,0.20200029
1507069800,0.20252234,0.20213754,0.20213817,0.20213754,208.40708086   ,0.0  ,0.2025186
1507070700,0.20252233,0.20175592,0.20175592,0.20175892,305.13018848   ,0.0  ,0.2017581
1507071600,0.20252296,0.20252291,0.20252296,0.20252291,195.49759972   ,0.0  ,0.20252295
1507072500,0.20290842,0.20180588,0.20252294,0.20290842,2396.49535439  ,0.0  ,0.20257104
1507073400,0.20313448,0.202908  ,0.202908  ,0.20313448,1000.22223794  ,0.0  ,0.20306634
1507074300,0.20313354,0.20175506,0.20313354,0.20297225,491.23281633   ,0.0  ,0.20295889
1507075200,0.2033    ,0.20290647,0.20313458,0.2033    ,539.08780159   ,0.0  ,0.20314512
1507076100,0.20290647,0.20272702,0.20290647,0.20290607,1940.63724279  ,0.0  ,0.20290589
1507077000,0.20329727,0.20231599,0.20282896,0.20231599,1437.50289908  ,0.0  ,0.20257421
1507077900,0.20348633,0.20236409,0.20236409,0.20325442,12781.63309799 ,0.0  ,0.20328099
1507078800,0.20467958,0.20309205,0.20325441,0.20309205,73020.93668187 ,0.0  ,0.2042584
1507079700,0.20390108,0.20302001,0.20390011,0.20309752,4975.30480018  ,0.0  ,0.20351377
1507080600,0.204     ,0.2034    ,0.20382359,0.204     ,2311.33764802  ,0.0  ,0.20394755
1507081500,0.20424966,0.20253145,0.204     ,0.20253145,24275.28389341 ,0.0  ,0.20320457
1507082400,0.20253145,0.20252791,0.20253145,0.20252791,1982.24173043  ,0.0  ,0.20252888
1507083300,0.2029279 ,0.20252   ,0.2025279 ,0.2029279 ,1773.57059477  ,0.0  ,0.20252807
1507084200,0.2034    ,0.2032    ,0.2032    ,0.2034    ,11135.48156973 ,0.0  ,0.20339975
1507085100,0.2035    ,0.20252849,0.2034    ,0.2034    ,4761.31294739  ,0.0  ,0.2031725
1507086000,0.20388916,0.2026    ,0.2034    ,0.20388916,3072.74401258  ,0.0  ,0.2032133
1507086900,0.20260001,0.20260001,0.20260001,0.20260001,198.48722979   ,0.0  ,0.20260001
1507087800,0.20379994,0.20260083,0.20379921,0.20379994,1100.25314794  ,0.0  ,0.20373273
1507088700,0.20380001,0.20280003,0.20379994,0.20380001,2225.15829015  ,0.0  ,0.20370938
1507089600,0.20380001,0.20380001,0.20380001,0.20380001,0.0            ,0.0  ,0.20380001
1507090500,0.20467945,0.20372256,0.20372256,0.20467945,5716.13702728  ,0.0  ,0.20435506
1507091400,0.20499998,0.2030984 ,0.20467946,0.2030984 ,12553.91674836 ,0.0  ,0.20486688
1507092300,0.204952  ,0.20425888,0.20425888,0.2043    ,2798.36482226  ,0.0  ,0.20486728
1507093200,0.20495   ,0.20409128,0.2047941 ,0.20475701,5599.16145609  ,0.0  ,0.20483123
1507094100,0.20512591,0.2047    ,0.2047    ,0.2047    ,6641.25363283  ,0.0  ,0.20505814
1507095000,0.20502185,0.20420899,0.204834  ,0.20498901,1231.76992921  ,0.0  ,0.20464339
1507095900,0.205     ,0.20421346,0.20498902,0.205     ,2301.27699096  ,0.0  ,0.20482502
1507096800,0.20532641,0.20497589,0.205     ,0.20532641,6372.90044081  ,0.0  ,0.20500525
1507097700,0.20549   ,0.20500074,0.20538938,0.20500077,1466.52726493  ,0.0  ,0.20535273
1507098600,0.20581332,0.20500001,0.20549   ,0.20581317,4150.22943541  ,0.0  ,0.20540754
1507099500,0.20508321,0.20504785,0.20504785,0.20508321,649.33532024   ,0.0  ,0.20507188
1507100400,0.20581972,0.20508324,0.20508324,0.20581972,6757.06310441  ,0.0  ,0.20576905
1507101300,0.20659767,0.205782  ,0.20578217,0.20659767,25634.56504685 ,0.0  ,0.20619465
1507102200,0.20720905,0.20580967,0.20657772,0.20720798,100604.92705814,0.0  ,0.20688402
1507103100,0.2071087 ,0.20609759,0.2071087 ,0.20612408,12821.60434212 ,0.0  ,0.20636272
1507104000,0.2064982 ,0.20505058,0.20612408,0.20505059,34423.30373594 ,0.0  ,0.20505668
1507104900,0.20589997,0.2044725 ,0.20507036,0.20503077,34657.87211372 ,0.0  ,0.20505633
1507105800,0.20532642,0.20420655,0.20503077,0.20499771,15605.48748898 ,0.0  ,0.2044954
1507106700,0.20466971,0.20353077,0.20466971,0.20404145,40667.24469946 ,0.0  ,0.20357846
1507107600,0.20446267,0.20354693,0.20404148,0.20445609,23570.79853188 ,0.0  ,0.20403319
1507108500,0.20443635,0.20358645,0.20361313,0.2043905 ,1438.9307943   ,0.0  ,0.20441863
1507109400,0.20443635,0.202811  ,0.20439705,0.20348468,22192.71158388 ,0.0  ,0.20358572
1507110300,0.20300994,0.20211951,0.2028371 ,0.20236089,5606.55072933  ,0.0  ,0.2029295
1507111200,0.20354692,0.20202231,0.20268466,0.2032    ,38215.6663304  ,0.0  ,0.20285691
1507112100,0.20350327,0.20229197,0.2031    ,0.20287439,3291.07364315  ,0.0  ,0.20279524
1507113000,0.20382879,0.20254982,0.20319898,0.20314722,10362.52464029 ,0.0  ,0.20375296
1507113900,0.20377022,0.20320001,0.20377022,0.20377022,23.02996325    ,0.0  ,0.20322516
1507114800,0.20404147,0.2035    ,0.20377022,0.20404147,840.48161095   ,0.0  ,0.20366839
1507115700,0.20423097,0.20265594,0.20404147,0.20267554,15168.74208562 ,0.0  ,0.20394723
1507116600,0.20306808,0.20275391,0.20276697,0.20306808,733.6848669    ,0.0  ,0.20288686
1507117500,0.2040266 ,0.20315832,0.20315832,0.2040266 ,11.26187543    ,0.0  ,0.20394392
1507118400,0.20455879,0.20321187,0.20321187,0.20455877,604.30725588   ,0.0  ,0.20416125
1507119300,0.20483238,0.2041    ,0.20455877,0.2041    ,1996.56925668  ,0.0  ,0.20447775
1507120200,0.204834  ,0.2039042 ,0.204834  ,0.20458642,8065.94681973  ,0.0  ,0.20449647
1507121100,0.20364834,0.20223178,0.20364834,0.20223873,28136.86642753 ,0.0  ,0.20257877
1507122000,0.20255656,0.20200655,0.20240003,0.20249687,11798.69285016 ,0.0  ,0.20240533
1507122900,0.20200655,0.20105555,0.20200655,0.20105556,22677.53743673 ,0.0  ,0.20112606
1507123800,0.20355867,0.20105556,0.20105556,0.20277252,5477.28813049  ,0.0  ,0.20285228
1507124700,0.2049    ,0.202773  ,0.20297103,0.2046002 ,28723.16666198 ,0.0  ,0.20445036
1507125600,0.20512194,0.20350041,0.2046002 ,0.20475306,20842.49114882 ,0.0  ,0.20447377
1507126500,0.204653  ,0.20350695,0.204653  ,0.20463314,6397.70285362  ,0.0  ,0.20413953
1507127400,0.20580347,0.20355281,0.20355281,0.20580347,4130.66566215  ,0.0  ,0.20496485
1507128300,0.20750726,0.2055    ,0.20570057,0.20740351,15446.65624937 ,0.0  ,0.20662346
1507129200,0.20817918,0.20626029,0.20707149,0.207     ,46899.04196781 ,0.0  ,0.2069387
1507130100,0.20896824,0.207     ,0.207     ,0.20883371,50598.3040693  ,0.0  ,0.20804374
1507131000,0.20910079,0.20849999,0.20886376,0.20910079,103807.58117274,0.0  ,0.2086767
1507131900,0.21137777,0.20899   ,0.20910079,0.21000004,59228.72386957 ,0.0  ,0.2097692
1507132800,0.21531562,0.21000007,0.21000007,0.214     ,115068.41346128,0.0  ,0.21360254
1507133700,0.2144606 ,0.20920016,0.21399999,0.2101    ,115672.33120895,0.0  ,0.2105026
1507134600,0.21274491,0.2095908 ,0.20980001,0.21188102,128809.60230942,0.0  ,0.21154882
1507135500,0.21188088,0.21061866,0.21188088,0.21156965,17603.51081953 ,0.0  ,0.21136741
1507136400,0.21411374,0.21156965,0.21156965,0.21410683,49227.40244051 ,0.0  ,0.2131074
1507137300,0.2140064 ,0.21232   ,0.2140064 ,0.21260305,28348.82403774 ,0.0  ,0.2128717
1507138200,0.212755  ,0.210902  ,0.2126099 ,0.21130003,25388.98255608 ,0.0  ,0.21186358
1507139100,0.21132834,0.210286  ,0.21132834,0.21130483,13298.68515577 ,0.0  ,0.21108391
1507140000,0.21129783,0.20935   ,0.21129783,0.21021715,33978.17697138 ,0.0  ,0.2099847
1507140900,0.21039818,0.20935021,0.21021715,0.21039818,6894.10125654  ,0.0  ,0.20966098
1507141800,0.21057995,0.20800051,0.21039818,0.20851578,13340.31402251 ,0.0  ,0.20896712
1507142700,0.20999789,0.20800045,0.2085243 ,0.20882544,3821.24404339  ,0.0  ,0.20883835
1507143600,0.21      ,0.20790669,0.20800078,0.21      ,26827.016      ,0.0  ,0.20817735
1507144500,0.21096704,0.20951357,0.21028066,0.21096702,9062.57943361  ,0.0  ,0.21032707
1507145400,0.21132117,0.2105    ,0.2105    ,0.2113144 ,8292.21452859  ,0.0  ,0.2107208
1507146300,0.2121    ,0.2113144 ,0.21132117,0.2121    ,31704.46469131 ,0.0  ,0.21136021
1507147200,0.212992  ,0.2121    ,0.2121    ,0.21299199,44223.00051166 ,0.0  ,0.21269084
1507148100,0.2134016 ,0.21132154,0.21299199,0.21210004,63170.15725869 ,0.0  ,0.21238882
1507149000,0.21260993,0.21188527,0.21210003,0.2119848 ,7421.85581986  ,0.0  ,0.21206196
1507149900,0.21499962,0.21231184,0.2125    ,0.213     ,19183.27054196 ,0.0  ,0.21402687
1507150800,0.216291  ,0.213     ,0.21439289,0.216291  ,47948.24402916 ,0.0  ,0.21545966
1507151700,0.216392  ,0.21540629,0.216291  ,0.21620634,26037.22865187 ,0.0  ,0.2160449
1507152600,0.21729277,0.213809  ,0.21619942,0.213809  ,128982.38186431,0.0  ,0.21605537
1507153500,0.21438324,0.21160002,0.21369999,0.21385025,42768.75825629 ,0.0  ,0.21307232
1507154400,0.21384995,0.21229   ,0.21384   ,0.21281677,11508.02416097 ,0.0  ,0.21316464
1507155300,0.21288723,0.2119633 ,0.21288723,0.2119633 ,19977.77165463 ,0.0  ,0.21237536
1507156200,0.21496405,0.2115272 ,0.2117754 ,0.21256   ,28530.28614342 ,0.0  ,0.21272844
1507157100,0.21334428,0.212     ,0.21256687,0.212     ,18282.03739315 ,0.0  ,0.21265115
1507158000,0.21324939,0.212     ,0.2120068 ,0.21302038,6136.5151291   ,0.0  ,0.21261864
1507158900,0.21322877,0.21229665,0.2130203 ,0.21322877,4303.26181301  ,0.0  ,0.21290073
1507159800,0.2132357 ,0.21148006,0.21322879,0.21229665,3251.71112736  ,0.0  ,0.21236072
1507160700,0.21483896,0.21161413,0.21229665,0.21483896,11273.69711916 ,0.0  ,0.21229249
1507161600,0.2149497 ,0.21332517,0.21483895,0.21494629,22364.6177998  ,0.0  ,0.21422006
1507162500,0.21607988,0.21390504,0.21493946,0.21586515,50529.10191472 ,0.0  ,0.21501206
1507163400,0.21791958,0.21586515,0.21586515,0.2179    ,45314.80528812 ,0.0  ,0.21710238
1507164300,0.22112   ,0.21691503,0.21691504,0.22111997,157244.89261625,0.0  ,0.21946036
1507165200,0.22112   ,0.21765944,0.22111997,0.220522  ,100456.10107256,0.0  ,0.21904266
1507166100,0.22069249,0.21955742,0.220522  ,0.21999999,60094.52360024 ,0.0  ,0.22035996
1507167000,0.22473298,0.21956204,0.21956204,0.22473298,126279.75897884,0.0  ,0.22264619
1507167900,0.22473298,0.22149194,0.22473298,0.22437424,62530.78762586 ,0.0  ,0.22358165
1507168800,0.22473375,0.22290046,0.22437425,0.22419997,28531.84220828 ,0.0  ,0.22404044
1507169700,0.228     ,0.22370011,0.22400004,0.22711458,81023.41586616 ,0.0  ,0.22650863
1507170600,0.23096183,0.22514523,0.22799997,0.23096183,142830.66264409,0.0  ,0.22895808
1507171500,0.23253008,0.22800049,0.23096183,0.22998389,111266.14751486,0.0  ,0.23045635
1507172400,0.23052917,0.22472058,0.22900737,0.225     ,143488.29672936,0.0  ,0.22667884
1507173300,0.22942   ,0.22408375,0.225     ,0.22499997,104372.25948012,0.0  ,0.22595157
1507174200,0.22659455,0.22196128,0.22499997,0.22659455,89689.79729252 ,0.0  ,0.22319202
1507175100,0.2271    ,0.22406127,0.22659455,0.22451463,31633.59554297 ,0.0  ,0.22516004
1507176000,0.2245074 ,0.2218172 ,0.2245074 ,0.22181722,68145.2513077  ,0.0  ,0.22258972
1507176900,0.22536874,0.2210399 ,0.22297846,0.22528126,23879.50241333 ,0.0  ,0.22261687
1507177800,0.226     ,0.22402172,0.22528126,0.22589269,24837.23877591 ,0.0  ,0.22525269
1507178700,0.2264    ,0.22426604,0.22482893,0.2249    ,43323.30008366 ,0.0  ,0.2254392
1507179600,0.2267136 ,0.22401449,0.226     ,0.2251157 ,5809.56295871  ,0.0  ,0.2259349
1507180500,0.22586363,0.22071513,0.22513745,0.2209    ,50619.86976151 ,0.0  ,0.22283522
1507181400,0.22199662,0.22000003,0.2209    ,0.22081623,27138.73484597 ,0.0  ,0.22071743
1507182300,0.222     ,0.2193961 ,0.22080911,0.2193961 ,49226.38458451 ,0.0  ,0.22014635
1507183200,0.21974822,0.2173001 ,0.21939609,0.2173001 ,54202.59377381 ,0.0  ,0.21812397
1507184100,0.2189011 ,0.21711634,0.21749999,0.2189011 ,51582.23700954 ,0.0  ,0.21746453
1507185000,0.22202368,0.21853178,0.21853178,0.22202368,12195.58981997 ,0.0  ,0.22065545
1507185900,0.2236    ,0.22135291,0.22202368,0.22150202,75042.40765961 ,0.0  ,0.22238051
1507186800,0.22293627,0.22111507,0.22213755,0.22205875,17526.84242306 ,0.0  ,0.22158245
1507187700,0.2224689 ,0.22110714,0.22203741,0.2218    ,25787.41879507 ,0.0  ,0.22150577
1507188600,0.22185586,0.22110777,0.2218    ,0.22184876,3208.29899169  ,0.0  ,0.22172468
1507189500,0.22283516,0.22185589,0.22185589,0.221856  ,18949.12096704 ,0.0  ,0.22274742
1507190400,0.22276992,0.22114449,0.22186312,0.22187033,17298.11347571 ,0.0  ,0.22189763
1507191300,0.222395  ,0.2211071 ,0.22116579,0.22111419,25689.96438527 ,0.0  ,0.22142822
1507192200,0.22111419,0.2205    ,0.22111418,0.2205    ,27760.48444155 ,0.0  ,0.22050623
1507193100,0.221     ,0.21800083,0.2205    ,0.218001  ,63376.85413602 ,0.0  ,0.21891261
1507194000,0.2197898 ,0.218     ,0.21800012,0.219     ,39109.2408885  ,0.0  ,0.21897245
1507194900,0.2194319 ,0.21816607,0.21899995,0.21889219,39150.25007538 ,0.0  ,0.21907237
1507195800,0.222     ,0.21889932,0.21889932,0.2213439 ,40442.52978611 ,0.0  ,0.22148829
1507196700,0.22188136,0.22001002,0.22134394,0.22140216,18142.0577884  ,0.0  ,0.22123843
1507197600,0.22317307,0.22110399,0.22110399,0.22252546,44191.31454116 ,0.0  ,0.22258607
1507198500,0.22449758,0.22240759,0.22281529,0.22399997,66079.69409321 ,0.0  ,0.22332553
1507199400,0.22398535,0.22250716,0.22398535,0.22267874,6173.5124135   ,0.0  ,0.22288639
1507200300,0.22349273,0.22183339,0.223     ,0.22183341,15279.90996498 ,0.0  ,0.22226499
1507201200,0.22348557,0.22183351,0.2229404 ,0.22291288,9766.8133056   ,0.0  ,0.2227693
1507202100,0.223     ,0.22103364,0.2229122 ,0.22278678,32891.10142884 ,0.0  ,0.22191834
1507203000,0.223455  ,0.21978001,0.2230556 ,0.222044  ,38297.95400065 ,0.0  ,0.22043143
1507203900,0.22224304,0.22009603,0.222044  ,0.221122  ,4970.66806081  ,0.0  ,0.22030471
1507204800,0.2234444 ,0.22009606,0.22112225,0.2234444 ,17157.1564874  ,0.0  ,0.22183832
1507205700,0.22362159,0.22170444,0.22347934,0.22187209,15125.71897645 ,0.0  ,0.22269751
1507206600,0.223     ,0.22122688,0.22194   ,0.223     ,12852.04271327 ,0.0  ,0.2225323
1507207500,0.2228793 ,0.2215468 ,0.222359  ,0.2228793 ,30671.56586407 ,0.0  ,0.22253348
1507208400,0.2269184 ,0.2228793 ,0.2228793 ,0.22517057,43090.93874097 ,0.0  ,0.2254881
1507209300,0.22968092,0.22675   ,0.22675   ,0.22730001,82024.34656097 ,0.0  ,0.22805004
1507210200,0.22924386,0.2273    ,0.22730001,0.22850008,35528.43467572 ,0.0  ,0.22832692
1507211100,0.23142397,0.22850008,0.22850008,0.2300013 ,137305.99767068,0.0  ,0.23037801
1507212000,0.23026661,0.2273    ,0.23      ,0.2273    ,80520.66988376 ,0.0  ,0.22908825
1507212900,0.22976619,0.22600114,0.2274005 ,0.22959977,55452.14127994 ,0.0  ,0.22828795
1507213800,0.23058468,0.22810876,0.2295996 ,0.22900009,59005.02848907 ,0.0  ,0.2299462
1507214700,0.22999993,0.22797151,0.22900012,0.22900003,16576.77034459 ,0.0  ,0.22880701
1507215600,0.23216999,0.22900006,0.22900006,0.23216999,49236.92917586 ,0.0  ,0.23138
1507216500,0.23390283,0.23150046,0.232     ,0.23390279,62984.63571799 ,0.0  ,0.23309595
1507217400,0.23572478,0.23323   ,0.2338    ,0.23500052,118306.71188658,0.0  ,0.23507555
1507218300,0.23624931,0.2341    ,0.23500055,0.2362493 ,91792.03881179 ,0.0  ,0.2356156
1507219200,0.2362493 ,0.2307    ,0.23622   ,0.23081285,84855.93887961 ,0.0  ,0.2323618
1507220100,0.23458329,0.23071282,0.23081285,0.23299897,59401.10740548 ,0.0  ,0.23262011
1507221000,0.23396705,0.23201507,0.23202247,0.23382251,13417.78194665 ,0.0  ,0.2330505
1507221900,0.23516207,0.23382251,0.23382251,0.23498496,61083.79654711 ,0.0  ,0.23500667
1507222800,0.23549999,0.23321432,0.2349    ,0.234     ,40669.40444621 ,0.0  ,0.2343172
1507223700,0.23397755,0.23270001,0.23397755,0.233     ,34803.77325192 ,0.0  ,0.23294154
1507224600,0.23309997,0.232     ,0.233     ,0.232     ,75808.19397398 ,0.0  ,0.232121
1507225500,0.2324    ,0.22801074,0.23239999,0.22940639,36116.29040766 ,0.0  ,0.23028771
1507226400,0.230559  ,0.22861003,0.22940639,0.22988934,126631.77425058,0.0  ,0.22926667
1507227300,0.23549   ,0.22988934,0.22988934,0.23461153,62318.64973267 ,0.0  ,0.23413772
1507228200,0.2351816 ,0.234611  ,0.2347289 ,0.235     ,41412.08709492 ,0.0  ,0.23485792
1507229100,0.2355    ,0.23372897,0.2352993 ,0.23489248,130113.97633097,0.0  ,0.23537118
1507230000,0.2354    ,0.23300205,0.23489248,0.23300217,32270.54292434 ,0.0  ,0.23410908
1507230900,0.23361089,0.23216074,0.23302461,0.233     ,49290.40058167 ,0.0  ,0.23275144
1507231800,0.2354    ,0.23299999,0.23299999,0.2354    ,21317.21911843 ,0.0  ,0.23447477
1507232700,0.23663755,0.23488062,0.23552   ,0.2366    ,87954.56412428 ,0.0  ,0.23567684
1507233600,0.23663755,0.23492418,0.23663755,0.23663755,9347.86897323  ,0.0  ,0.2361269
1507234500,0.2398325 ,0.23606394,0.23663754,0.23979997,125689.01096255,0.0  ,0.23830285
1507235400,0.24382222,0.23944887,0.23979994,0.24320003,196114.64004648,0.0  ,0.24183884
1507236300,0.24397691,0.24      ,0.24382222,0.24000243,182389.59496682,0.0  ,0.24215971
1507237200,0.24442779,0.24      ,0.24000243,0.244318  ,108720.79562504,0.0  ,0.24217429
1507238100,0.24451463,0.23970245,0.244318  ,0.23970245,57527.35652799 ,0.0  ,0.24172718
1507239000,0.24150978,0.23970245,0.2398    ,0.23971437,25136.19601791 ,0.0  ,0.24089984
1507239900,0.242097  ,0.24010242,0.24100003,0.24199992,13427.82663527 ,0.0  ,0.24114249
1507240800,0.24208679,0.23792197,0.24208679,0.23950003,188541.4649679 ,0.0  ,0.23912421
1507241700,0.2403992 ,0.23804408,0.24      ,0.23979994,63940.18222629 ,0.0  ,0.23978314
1507242600,0.240398  ,0.238044  ,0.23999999,0.23840211,20683.86070173 ,0.0  ,0.23825374
1507243500,0.23899999,0.23834924,0.23840199,0.23888792,4422.20137262  ,0.0  ,0.23851039
1507244400,0.24039934,0.23811804,0.23888793,0.24038961,24186.04434639 ,0.0  ,0.23922653
1507245300,0.24039913,0.2381801 ,0.24039   ,0.238555  ,51113.91215076 ,0.0  ,0.2398181
1507246200,0.23879303,0.236     ,0.23879303,0.23630001,23030.19763205 ,0.0  ,0.23678658
1507247100,0.23869772,0.23631227,0.23732156,0.23705966,36303.47054816 ,0.0  ,0.23827353
1507248000,0.23848312,0.23705965,0.23705966,0.2384819 ,9170.81280568  ,0.0  ,0.23845747
1507248900,0.2384819 ,0.23632147,0.2384819 ,0.23669999,9512.91910342  ,0.0  ,0.23748241
1507249800,0.2367    ,0.2355    ,0.2367    ,0.23550002,18193.9769183  ,0.0  ,0.23587627
1507250700,0.23549242,0.23300118,0.2354917 ,0.2353    ,62728.77985442 ,0.0  ,0.23456317
1507251600,0.2353    ,0.23320005,0.23429341,0.23505803,29881.91817871 ,0.0  ,0.23370381
1507252500,0.2353    ,0.2344    ,0.23450658,0.2353    ,5257.1989065   ,0.0  ,0.2349192
