date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1505777400,296.91650619,294.8508458 ,294.8508458 ,296.91650618,153627.39271558  ,0.0  ,295.8386232
1505779200,298.9745    ,296.32645117,296.91650618,298.9745    ,184884.49550939  ,0.0  ,298.08138344
1505781000,299.0       ,289.78433151,298.98      ,289.8       ,566720.48843735  ,0.0  ,292.3980411
1505782800,293.46498449,286.39649991,290.59999999,288.99985997,889400.248652    ,0.0  ,289.78055233
1505784600,292.75819293,287.00000068,288.99978993,289.26406024,449276.46683559  ,0.0  ,289.62811523
1505786400,290.53105438,288.0       ,289.26406037,288.0       ,164071.57508762  ,0.0  ,289.24376029
1505788200,290.36      ,285.9       ,288.6007898 ,290.05706436,220297.17753841  ,0.0  ,287.65990426
1505790000,290.48999975,286.00000002,290.05706416,288.30000005,257683.23723655  ,0.0  ,287.92700332
1505791800,290.48299998,287.61069004,290.48299998,288.00170003,196370.22971598  ,0.0  ,288.94337493
1505793600,288.00170003,285.4       ,288.00170003,285.50000006,203650.2651097   ,0.0  ,286.55782908
1505795400,286.59481937,281.29      ,285.52677888,282.0       ,484213.06200725  ,0.0  ,283.87945775
1505797200,282.94588   ,278.0       ,282.0       ,278.2000696 ,627921.18897782  ,0.0  ,279.88546296
1505799000,280.49999962,275.1       ,278.20006961,280.49999914,608090.97978812  ,0.0  ,277.78890499
1505800800,284.09173301,278.32384006,280.00000008,282.81996083,604763.10926113  ,0.0  ,281.76899798
1505802600,289.34309069,281.6111    ,281.6111    ,285.60228112,346947.7304291   ,0.0  ,286.5251636
1505804400,285.60228115,282.0       ,285.19084062,283.00007023,271669.81477751  ,0.0  ,283.56043818
1505806200,284.59782995,280.13289933,283.00007023,280.89000009,235070.96656762  ,0.0  ,281.94189732
1505808000,286.36818826,279.75688   ,280.89000009,285.99999998,350917.21602411  ,0.0  ,282.9898176
1505809800,287.0       ,284.4912604 ,285.99999998,285.0       ,130710.48659593  ,0.0  ,286.13118899
1505811600,286.1       ,283.64843176,285.0       ,285.69999667,107623.40298177  ,0.0  ,285.14641979
1505813400,285.96614996,284.0       ,285.0       ,285.13000013,20404.68835999   ,0.0  ,284.91473109
1505815200,288.79639935,285.13507082,285.13507082,288.5       ,340154.90468904  ,0.0  ,287.61174068
1505817000,290.60872992,287.30000092,288.6       ,290.16259392,272013.28884754  ,0.0  ,289.16257102
1505818800,290.6087299 ,287.00070001,290.6087299 ,287.79641553,428875.95813716  ,0.0  ,289.3030633
1505820600,288.1000001 ,285.52179243,287.79641553,287.72651998,274486.67578335  ,0.0  ,287.11782108
1505822400,292.7146127 ,287.72651997,287.79941347,292.39899699,395011.4356072   ,0.0  ,289.66895238
1505824200,292.7146127 ,289.10000065,292.0000801 ,290.35      ,193212.31082998  ,0.0  ,290.68004403
1505826000,290.9999997 ,285.8054328 ,290.35      ,287.72084998,274495.18337019  ,0.0  ,287.60828801
1505827800,288.33218954,285.09899695,286.88988767,285.0989972 ,271734.81110551  ,0.0  ,285.95864906
1505829600,287.99993   ,285.07898564,285.0989972 ,287.0       ,84272.09397107   ,0.0  ,286.21850931
1505831400,288.88465995,286.99986025,286.99986025,287.00035001,61488.12692115   ,0.0  ,288.27341393
1505833200,289.23696681,287.10000001,287.10000001,289.23605999,62026.04530115   ,0.0  ,288.10644228
1505835000,291.30000003,287.79000006,288.7441098 ,291.30000003,357585.35531034  ,0.0  ,290.09008062
1505836800,291.30536224,288.99072512,291.21999994,290.1       ,169822.8470278   ,0.0  ,290.05702113
1505838600,290.1       ,288.20193006,289.99      ,289.99999999,121489.42412109  ,0.0  ,289.32235588
1505840400,291.83152318,289.9999994 ,289.99999999,291.83152318,208634.5533144   ,0.0  ,290.59757916
1505842200,292.0319999 ,287.999     ,291.83152318,288.0       ,139080.55222157  ,0.0  ,290.66367425
1505844000,289.66801   ,287.7862    ,288.0       ,289.29999937,23249.57478232   ,0.0  ,288.56225132
1505845800,289.1867685 ,286.999     ,289.1867685 ,287.0       ,63007.76792438   ,0.0  ,287.92549691
1505847600,287.27271173,281.4899984 ,286.99999999,282.99922999,633204.66630074  ,0.0  ,283.59324175
1505849400,284.50000004,281.51000006,282.99922999,282.00007   ,323228.26681149  ,0.0  ,282.89494791
1505851200,283.71111036,278.19916997,282.00021005,283.71111022,563302.01933896  ,0.0  ,280.24344578
1505853000,283.99999974,280.586779  ,282.93611498,281.2923892 ,237702.9063525   ,0.0  ,281.35882262
1505854800,284.99992979,281.30000006,281.79999804,281.99999999,232360.33023786  ,0.0  ,282.43697928
1505856600,283.34799995,278.0       ,281.99999992,281.00407002,968074.41136428  ,0.0  ,281.90434702
1505858400,283.60999459,279.0       ,281.00435012,283.60999452,154372.3261354   ,0.0  ,281.39008376
1505860200,283.64727522,281.40000007,283.60999497,282.40105   ,207447.77115253  ,0.0  ,282.98451468
1505862000,286.52010815,282.50035   ,283.6472749 ,286.00000001,184915.67498943  ,0.0  ,284.63394301
1505863800,286.3799999 ,283.01234526,286.00000001,283.01234526,111798.57244887  ,0.0  ,284.23260765
1505865600,284.22251   ,282.01      ,283.01234526,282.49502   ,125794.78536127  ,0.0  ,282.82148659
1505867400,283.77499955,282.2345    ,283.13929976,282.90195499,90816.10547423   ,0.0  ,283.24792965
1505869200,283.565995  ,282.47598748,282.90195499,282.7229053 ,54426.81943271   ,0.0  ,282.98698241
1505871000,285.0       ,282.01      ,283.0       ,282.01      ,457537.40570403  ,0.0  ,284.29320814
1505872800,284.9       ,281.40000003,282.01      ,284.89999987,257067.24463045  ,0.0  ,282.53007302
1505874600,284.89999962,282.110371  ,284.89999962,283.45866999,145061.1198309   ,0.0  ,283.83066151
1505876400,283.45811   ,281.11037106,283.45811   ,282.26903562,108991.22212602  ,0.0  ,282.17884491
1505878200,282.67361   ,281.110371  ,282.26903561,281.12      ,33176.7607027    ,0.0  ,281.854298
1505880000,282.16217   ,277.55538933,281.12      ,277.55538933,362909.12043896  ,0.0  ,279.61906721
1505881800,279.0       ,277.89999999,277.89999999,279.0       ,375684.12046914  ,0.0  ,278.79039214
1505883600,279.0       ,275.75200001,278.50021001,278.05563009,362352.52555325  ,0.0  ,276.91594482
1505885400,282.5       ,277.00007   ,278.05563009,281.99999997,1112240.8182022  ,0.0  ,279.15950879
1505887200,284.49936999,279.99999999,282.0       ,284.47599995,198420.66771853  ,0.0  ,282.65801555
1505889000,287.145     ,283.48084001,284.475     ,287.0       ,207160.95410109  ,0.0  ,285.75546445
1505890800,287.97449946,285.490513  ,287.0       ,285.49051302,373284.79576324  ,0.0  ,286.56965435
1505892600,286.65059267,285.49051301,285.49051301,285.99999951,81106.47018903   ,0.0  ,286.18539452
1505894400,285.99999999,282.097247  ,285.99999942,284.59908983,206607.73550446  ,0.0  ,283.88387748
1505896200,285.40226425,283.86106112,284.59908989,285.3023101 ,20511.00625489   ,0.0  ,284.88080822
1505898000,285.92071997,284.40000003,285.29999974,285.69999998,40221.0359581    ,0.0  ,285.26551397
1505899800,285.74999993,282.71874696,285.74999993,282.93000031,47360.00855905   ,0.0  ,284.17750422
1505901600,284.67382203,281.56000003,283.00000001,281.56000055,35775.34674184   ,0.0  ,282.89884812
1505903400,284.0       ,281.56000066,282.41077032,283.1891121 ,61643.01058828   ,0.0  ,283.43578598
1505905200,284.72692996,282.0       ,284.0       ,284.36640912,95967.71240964   ,0.0  ,282.8132552
1505907000,284.81293   ,283.48000131,283.54203754,284.00000061,22123.57271936   ,0.0  ,284.22878157
1505908800,286.33141424,283.48000362,283.48200218,286.0       ,64869.53467302   ,0.0  ,285.13155454
1505910600,286.0       ,284.8137597 ,285.4372122 ,285.0       ,61142.71916299   ,0.0  ,285.28062962
1505912400,285.1724437 ,284.07521153,284.81375974,284.98999995,61404.23554136   ,0.0  ,284.88797884
1505914200,290.43573828,284.0752043 ,284.30400022,290.435709  ,539453.79383692  ,0.0  ,288.64717781
1505916000,293.69999998,288.98353042,290.00000018,292.69999993,663882.41177186  ,0.0  ,291.61079398
1505917800,292.69999993,290.12392007,292.2326905 ,291.09999   ,213779.02941349  ,0.0  ,291.54539672
1505919600,293.00000001,290.50091   ,291.99999993,291.59999984,119562.61918496  ,0.0  ,292.28313831
1505921400,291.99999999,290.00006   ,291.59999984,290.02070005,165427.52228154  ,0.0  ,290.23761631
1505923200,291.12392015,290.00000001,290.02070027,291.12392015,96154.82214398   ,0.0  ,290.82632675
1505925000,293.30000008,290.5       ,290.50000009,293.0       ,164715.34300161  ,0.0  ,292.4172721
1505926800,294.8060726 ,291.60007003,292.7       ,292.85710997,187004.2612159   ,0.0  ,293.1891984
1505928600,292.85619996,290.11820004,292.85613   ,290.9499948 ,92280.81309082   ,0.0  ,290.88618583
1505930400,290.93880013,290.0       ,290.1181999 ,290.39999981,28276.97636083   ,0.0  ,290.07162863
1505932200,291.9993    ,288.40000001,290.0       ,290.89414286,162824.78882838  ,0.0  ,289.54898353
1505934000,291.69999921,288.5105    ,290.89414286,289.99803995,232538.53556536  ,0.0  ,291.16881758
1505935800,289.99663999,286.3       ,288.63499963,286.999999  ,218004.93465045  ,0.0  ,288.15669865
1505937600,288.52967709,286.999999  ,287.0       ,287.52800006,88079.72805744   ,0.0  ,287.78018663
1505939400,290.99999998,287.2       ,287.99929998,288.28361   ,165888.56386013  ,0.0  ,288.85973174
1505941200,290.54999997,288.3913    ,288.39131349,289.99841813,24728.74604616   ,0.0  ,289.15795609
1505943000,289.99841901,287.25035001,289.36803438,287.25100003,81603.42280397   ,0.0  ,288.14947398
1505944800,289.99238159,287.25035001,287.251     ,288.2887903 ,73691.0938058    ,0.0  ,289.15851414
1505946600,289.21048   ,287.65359001,288.2887903 ,287.65597001,56286.55986774   ,0.0  ,288.30356156
1505948400,288.9955787 ,285.59999994,287.66077003,285.70000031,128303.36103279  ,0.0  ,286.66281658
1505950200,285.9       ,283.00000002,285.80000001,284.25583949,203663.6957841   ,0.0  ,285.04484499
1505952000,286.0       ,282.30957259,283.31100001,285.99929991,159739.26738472  ,0.0  ,283.99815981
1505953800,285.99915981,280.14436093,285.99915981,282.25703042,448373.53467263  ,0.0  ,282.14484169
1505955600,283.14132641,280.023     ,281.91300038,280.50014013,180679.78045024  ,0.0  ,280.80774023
1505957400,281.71799595,280.023     ,281.71799595,280.5       ,77676.02031975   ,0.0  ,280.70005173
1505959200,284.58978997,280.50000001,280.50000001,281.99999999,78648.23699905   ,0.0  ,282.65325126
1505961000,284.56575004,281.60000006,281.99999993,284.0       ,186669.32014378  ,0.0  ,284.0033175
1505962800,283.99999999,281.30000066,283.99999637,282.16000158,96260.060567     ,0.0  ,282.66507651
1505964600,282.16000158,279.45100007,282.16000158,279.6111408 ,287387.55471352  ,0.0  ,280.24086174
1505966400,281.88328683,279.0       ,279.61114095,281.0       ,157808.77959815  ,0.0  ,280.30532417
1505968200,282.31828998,279.75905616,281.0       ,282.09739808,526062.18362905  ,0.0  ,281.98483958
1505970000,282.34599997,280.00001005,280.90000003,281.5       ,125879.91787286  ,0.0  ,281.48961067
1505971800,282.5000004 ,281.89991651,281.89991655,282.50000038,122875.29331148  ,0.0  ,282.12384126
1505973600,283.52699997,282.0       ,282.50000039,283.52699997,46862.03838756   ,0.0  ,282.87269073
1505975400,283.52699985,282.0       ,283.52699985,282.252     ,43012.28048399   ,0.0  ,282.59136902
1505977200,283.32999931,281.9999999 ,283.32999931,282.16307001,47967.99792197   ,0.0  ,282.39864375
1505979000,286.58602925,282.9       ,282.9       ,285.38612002,292087.08948716  ,0.0  ,285.05301677
1505980800,287.16594917,285.4       ,285.4       ,287.16594917,211534.58991509  ,0.0  ,286.70701511
1505982600,287.78592992,282.23100009,287.16594917,283.00007001,232244.80446651  ,0.0  ,285.81790803
1505984400,284.01327749,281.10049003,283.00014002,281.84776197,40380.69717475   ,0.0  ,282.47897116
1505986200,283.69817999,281.0567994 ,281.84769   ,281.30000003,48348.34549292   ,0.0  ,282.28283869
1505988000,283.69950541,281.30000003,282.03138   ,283.69719999,63328.7017777    ,0.0  ,282.51156265
1505989800,284.99972   ,283.46400012,283.69622   ,284.7       ,31253.44358807   ,0.0  ,284.1966062
1505991600,284.999     ,283.00014001,284.99836977,284.0792193 ,77549.27090384   ,0.0  ,283.90819307
1505993400,283.41278229,281.93138   ,283.22154115,283.41278229,36374.6764648    ,0.0  ,283.16993153
1505995200,284.0301875 ,282.44789987,283.04783421,282.5       ,22350.38403899   ,0.0  ,283.61340614
1505997000,284.0301875 ,282.51000001,282.74586513,283.00368079,63183.65391083   ,0.0  ,283.39271713
1505998800,284.0301875 ,282.51245009,283.15197455,284.0301875 ,103063.31160399  ,0.0  ,283.61625452
1506000600,284.0301875 ,282.51014008,284.0301875 ,284.02633977,99631.4098153    ,0.0  ,283.22072967
1506002400,284.02395993,282.75133006,283.20245033,283.00000013,18634.13535007   ,0.0  ,283.07458735
1506004200,283.47936911,277.01000008,283.00000015,277.01000009,465622.2845678   ,0.0  ,279.34038871
1506006000,278.91211363,266.0       ,277.3       ,269.98993   ,1678434.7709695  ,0.0  ,271.95257324
1506007800,272.09999968,265.7996608 ,268.81207021,272.09999968,902044.34973224  ,0.0  ,268.23870022
1506009600,272.47615997,262.26200001,272.09999968,263.8       ,1268216.9795682  ,0.0  ,266.03024794
1506011400,266.419     ,261.95429173,263.8       ,266.0       ,454741.22033811  ,0.0  ,263.50984633
1506013200,269.47553638,265.0893601 ,266.1903    ,266.00000006,385391.28576774  ,0.0  ,267.72552215
1506015000,267.747302  ,263.0       ,266.00000001,263.76860069,298813.59437887  ,0.0  ,264.88444921
1506016800,268.0       ,263.43300004,264.89999996,266.08098005,127625.61712186  ,0.0  ,265.59763277
1506018600,266.10532213,263.0       ,266.08084182,263.21000032,327184.84509399  ,0.0  ,264.59639956
1506020400,264.20020991,253.7       ,264.20000009,253.7       ,803205.86944915  ,0.0  ,258.0883022
1506022200,259.2       ,253.3       ,254.0       ,255.96792   ,335699.3908959   ,0.0  ,255.08397213
1506024000,256.09056065,251.00000001,256.00000009,255.09999813,338312.6442149   ,0.0  ,253.64423685
1506025800,261.79978997,253.99965027,254.00099944,260.76858076,377686.23311078  ,0.0  ,258.63240537
1506027600,266.49999998,258.45512001,261.05807055,262.5       ,550241.83177532  ,0.0  ,264.45278352
1506029400,263.60802749,259.26281976,262.5       ,259.26281981,252672.24975011  ,0.0  ,260.8209335
1506031200,262.05877997,259.26282027,259.26282027,259.57510501,61775.49149801   ,0.0  ,260.93733127
1506033000,264.69915999,257.72900012,259.5751051 ,258.00000009,202539.48956598  ,0.0  ,261.19421749
1506034800,259.93950969,255.92699996,258.00014003,257.49999993,78007.81000369   ,0.0  ,257.55143342
1506036600,259.38454262,256.90817857,257.10000001,257.0       ,52575.19819866   ,0.0  ,257.95383058
1506038400,260.6974373 ,256.01000008,257.3671598 ,260.6974373 ,202339.49031166  ,0.0  ,258.29607748
1506040200,261.78598945,259.60447   ,260.6924    ,260.79999983,107166.25592762  ,0.0  ,260.72989912
1506042000,264.49213   ,260.70044074,260.79999956,260.85005764,189924.72236482  ,0.0  ,262.49839772
1506043800,262.56219132,260.85005767,261.88132799,261.30126001,87262.63075255   ,0.0  ,261.11305854
1506045600,263.78399977,261.1       ,261.4       ,263.78314994,185818.07930041  ,0.0  ,262.71318716
1506047400,264.08393766,258.16333339,263.7830797 ,258.47999999,435779.47670239  ,0.0  ,260.58123874
1506049200,263.0       ,258.2       ,258.48      ,262.89722956,112744.96280842  ,0.0  ,260.17315427
1506051000,266.46699998,261.88214422,262.89722956,266.46622997,359026.99709937  ,0.0  ,264.21103126
1506052800,269.69      ,264.51000007,265.99999989,269.68999984,186514.26567381  ,0.0  ,267.63552979
1506054600,269.69      ,267.09751102,269.69      ,268.3       ,149413.53828545  ,0.0  ,268.66495784
1506056400,269.0       ,265.81500003,268.00000001,266.0       ,159853.73362831  ,0.0  ,267.1813489
1506058200,268.48653998,265.28241971,266.0       ,266.00300014,70910.52566679   ,0.0  ,266.51550803
1506060000,269.0       ,266.003141  ,268.10004985,268.35      ,92987.3420303    ,0.0  ,268.496823
1506061800,270.63054754,268.35      ,268.40006883,270.160002  ,236943.2950498   ,0.0  ,269.79404376
1506063600,270.49999988,267.0       ,270.20000027,267.0       ,102369.64211263  ,0.0  ,268.54833212
1506065400,267.0       ,262.99999999,267.0       ,263.79999971,288085.8383873   ,0.0  ,264.83561966
1506067200,264.19999981,260.12      ,262.99999998,260.12      ,172424.2506891   ,0.0  ,261.80045322
1506069000,263.5453411 ,260.12007003,260.4       ,263.54526984,133801.30417994  ,0.0  ,261.98792564
1506070800,263.54534101,260.09      ,263.0       ,261.99810996,134993.83232083  ,0.0  ,262.03428575
1506072600,261.52      ,257.92002873,261.52      ,257.92002873,156687.51754407  ,0.0  ,259.47176366
1506074400,259.42274997,256.78584997,257.92002873,256.8       ,332042.88708617  ,0.0  ,257.19231981
1506076200,259.42274999,256.60000007,258.61363994,258.06099977,48469.48832697   ,0.0  ,258.79839454
1506078000,259.42274968,257.00000012,258.06099979,258.08934003,58153.06563491   ,0.0  ,258.21823273
1506079800,258.79999988,253.40007001,258.08990002,254.16103112,417656.99492297  ,0.0  ,254.467353
1506081600,258.16205999,253.40007032,254.50964614,255.13377024,208998.59044582  ,0.0  ,254.8140507
1506083400,259.88375171,255.13398018,255.13398018,259.69878991,123791.19202091  ,0.0  ,256.64298028
1506085200,259.50482001,256.99866978,258.38631   ,259.23670539,204250.66143412  ,0.0  ,257.48433588
1506087000,259.2367054 ,256.12821998,259.23670539,256.99705916,65525.18323984   ,0.0  ,257.29785073
1506088800,261.97994999,256.2       ,256.38715016,260.99985995,131942.76005831  ,0.0  ,258.77701418
1506090600,260.8986    ,258.049315  ,259.75000003,258.049315  ,163995.07230474  ,0.0  ,260.15825331
1506092400,259.76868831,255.0       ,258.049315  ,255.0       ,158142.14580443  ,0.0  ,257.44996277
1506094200,255.77156997,253.02000002,254.9332187 ,253.86800001,277531.64959898  ,0.0  ,254.36156861
1506096000,257.68788993,253.02063001,253.02063001,257.68788993,165130.77312562  ,0.0  ,255.36353385
1506097800,258.37874212,256.4       ,257.65      ,257.0       ,76925.51703385   ,0.0  ,257.38698275
1506099600,257.09411996,255.42349881,257.0       ,257.09327998,97885.51535454   ,0.0  ,256.18599896
1506101400,259.4       ,255.9210202 ,257.09313988,258.64480999,146073.81205405  ,0.0  ,258.08368397
1506103200,259.99999994,257.33726886,257.5       ,259.99089997,36046.61764496   ,0.0  ,258.90158174
1506105000,259.98935993,256.84321008,259.98935993,258.3975483 ,17261.79920117   ,0.0  ,258.39909373
1506106800,258.39691999,256.85      ,258.39691999,257.401001  ,1090514.8740023  ,0.0  ,257.40201709
1506108600,260.30058999,257.80100229,257.85000001,259.30905002,142855.31779299  ,0.0  ,258.98452296
1506110400,262.94082498,259.8       ,259.99999996,262.94082498,76554.46494135   ,0.0  ,261.62732381
1506112200,263.82082987,261.0       ,262.95978665,262.69874   ,231300.65905539  ,0.0  ,261.85529911
1506114000,264.27251358,260.52200107,262.6       ,260.52200146,112203.86405773  ,0.0  ,263.14865712
1506115800,262.62699983,259.00000001,260.52200162,262.6       ,141608.21561881  ,0.0  ,260.25508346
1506117600,264.11823   ,262.59999989,262.59999989,263.09977054,99692.56526281   ,0.0  ,263.81201573
1506119400,263.49999979,259.85232136,263.49999979,259.85232165,100458.21106636  ,0.0  ,261.27779892
1506121200,263.11111   ,260.0       ,260.0       ,263.11111   ,25287.57103151   ,0.0  ,262.08511992
1506123000,264.0       ,262.06658091,263.38349837,262.06658091,34814.9165282    ,0.0  ,263.44248572
1506124800,262.87608997,260.37147005,262.06658091,261.49775995,47120.82443627   ,0.0  ,261.94894927
1506126600,262.96629997,260.37322296,260.3732236 ,261.0       ,53544.06151394   ,0.0  ,262.14052621
1506128400,261.99999879,258.51921031,261.99999875,259.00077003,92241.01982385   ,0.0  ,260.32588709
1506130200,260.80711106,259.00413017,259.00413017,260.15919661,20059.96624534   ,0.0  ,260.01559731
1506132000,261.39977996,259.00469001,260.1591966 ,259.012345  ,16618.80634515   ,0.0  ,260.52489254
1506133800,264.0       ,259.00672001,259.00672001,264.0       ,66668.66628607   ,0.0  ,262.879576
1506135600,264.91903999,263.23216007,263.99999944,263.978564  ,51323.97665417   ,0.0  ,264.43023506
1506137400,263.79999896,262.00365094,263.23447014,262.29546518,33094.34840923   ,0.0  ,262.53742649
1506139200,267.99999995,262.00673   ,262.29546518,266.999999  ,330164.85692786  ,0.0  ,266.37817036
1506141000,267.49993   ,265.10063   ,266.999999  ,267.03380891,84358.1562892    ,0.0  ,265.84683341
1506142800,269.00133071,266.01100001,267.03380891,266.411     ,179672.45078248  ,0.0  ,268.43793964
1506144600,266.89859965,264.12961004,266.411     ,266.49504995,61181.78634212   ,0.0  ,265.55265939
1506146400,267.5       ,265.00035142,265.00035143,267.5       ,92597.82869408   ,0.0  ,266.67435806
1506148200,267.67580037,265.00371002,267.5       ,266.9       ,70131.83634461   ,0.0  ,266.21399807
1506150000,267.13920931,266.0114009 ,266.49999999,266.74873995,22753.1034875    ,0.0  ,266.3535692
1506151800,268.0       ,266.1       ,266.74712996,267.0       ,34774.99697759   ,0.0  ,267.18259576
1506153600,270.49888   ,267.00000003,267.00000003,270.49888   ,178843.07000708  ,0.0  ,269.09934439
1506155400,270.49888   ,268.2931235 ,270.49887999,268.56732006,141960.48101431  ,0.0  ,269.04462274
1506157200,269.94999814,267.40339684,269.94999814,269.45679   ,87900.48504969   ,0.0  ,268.82630708
1506159000,271.99999997,269.0       ,269.0       ,270.80000007,103367.29202868  ,0.0  ,270.8613337
1506160800,274.50699997,270.8       ,270.8       ,274.50699997,165014.06843867  ,0.0  ,272.61812744
1506162600,281.1416    ,274.19118905,274.50699997,281.1416    ,371082.41364976  ,0.0  ,277.14690012
1506164400,281.14599999,276.50000001,281.1416    ,277.89979021,375168.56655458  ,0.0  ,278.71256583
1506166200,284.46895192,277.89979034,277.89979034,284.0       ,485385.10753178  ,0.0  ,281.24252266
1506168000,284.99999998,278.30249406,284.0       ,279.8       ,509498.32231639  ,0.0  ,282.4811131
1506169800,281.46736999,278.25333337,279.8       ,278.25333337,138150.918886    ,0.0  ,279.92134469
1506171600,278.9       ,275.50035001,278.25333341,278.9       ,262701.10449797  ,0.0  ,277.12000805
1506173400,281.99899987,278.26113068,278.89999997,281.41829991,139296.45363409  ,0.0  ,280.66089266
1506175200,281.99899933,278.00000001,281.41829996,278.20000003,188826.78020817  ,0.0  ,279.26447322
1506177000,281.10000004,277.6943512 ,278.30000024,281.10000004,110261.44370153  ,0.0  ,279.03391406
1506178800,280.99768999,277.29656638,280.6       ,277.31100009,46967.61211525   ,0.0  ,279.46522136
1506180600,278.7404198 ,277.31100009,277.31100009,277.77070001,46164.10096644   ,0.0  ,277.91831998
1506182400,279.99971999,277.46      ,278.0       ,279.99845991,161429.96931338  ,0.0  ,278.38008044
1506184200,282.49999992,279.99845965,279.99845994,282.49999988,358264.08223258  ,0.0  ,281.3128926
1506186000,282.69354872,281.49899901,282.49999988,282.69284993,205785.67401758  ,0.0  ,282.36209742
1506187800,283.99899989,281.00000021,282.69284993,282.50191907,558612.34774328  ,0.0  ,282.47494719
1506189600,282.9       ,281.28092   ,281.89964985,281.31221956,140010.37340536  ,0.0  ,281.42935805
1506191400,281.469     ,279.27239174,281.31221831,279.2726    ,22513.43348051   ,0.0  ,279.98046596
1506193200,281.99902   ,279.2723916 ,279.48932516,280.50140018,205382.69489461  ,0.0  ,280.21665178
1506195000,284.50000003,280.52161001,281.99754981,282.58098003,217232.06973577  ,0.0  ,283.79845641
1506196800,284.48999965,282.41923038,282.58126004,284.0       ,185624.84817492  ,0.0  ,283.9996699
1506198600,284.095     ,282.56386003,284.0       ,282.56533008,336131.14434541  ,0.0  ,283.95766352
1506200400,283.99929813,281.75000004,283.41370003,282.1506    ,95313.77689869   ,0.0  ,282.57990059
1506202200,282.70116981,280.65      ,281.80070001,281.42086956,145472.48330916  ,0.0  ,281.09861295
1506204000,283.47005106,280.65000016,280.65000016,282.79999977,51071.24028099   ,0.0  ,282.18782267
1506205800,282.8       ,281.50000005,282.79999991,282.0       ,32293.22721299   ,0.0  ,281.85429955
1506207600,282.99999875,281.50000371,282.5999892 ,282.0       ,28046.93323762   ,0.0  ,282.19034943
1506209400,287.0       ,282.0000009 ,282.59999114,286.12758001,263560.85551216  ,0.0  ,285.93876639
1506211200,286.70535002,285.10000002,286.12758001,285.10000026,90249.21813417   ,0.0  ,285.84639733
1506213000,285.98822878,283.30168001,285.10007   ,283.30336002,137719.79546254  ,0.0  ,284.4515062
1506214800,285.99871998,283.31078013,284.86656999,285.99871993,59087.59339063   ,0.0  ,285.15676428
1506216600,290.89999999,285.50105   ,285.99871993,290.53023001,286712.16450082  ,0.0  ,288.53863918
1506218400,292.50000001,288.0       ,290.53072013,292.30000001,266931.38673952  ,0.0  ,289.58333343
1506220200,294.12      ,290.65599998,292.50000002,292.9       ,329341.41356056  ,0.0  ,293.1709347
1506222000,293.0       ,290.12769005,292.9       ,291.89      ,245724.43405028  ,0.0  ,290.9177973
1506223800,294.80200001,291.47228793,291.6       ,294.00000001,295401.49199295  ,0.0  ,293.66567313
1506225600,294.00000001,287.5       ,294.0       ,287.5       ,440834.85872504  ,0.0  ,290.25527765
1506227400,287.99992994,279.55140027,287.411     ,282.99901998,865575.42008862  ,0.0  ,283.58183793
1506229200,285.18810999,280.68136533,281.48972055,282.85333001,137888.07043736  ,0.0  ,282.99796814
1506231000,285.34986999,281.50000085,282.35244875,283.29426925,77899.54090965   ,0.0  ,283.85643395
1506232800,284.0       ,279.55140002,283.03400077,280.69100242,607114.19873322  ,0.0  ,281.20994542
1506234600,283.49999968,278.6066    ,280.69114   ,279.00007004,196478.33826776  ,0.0  ,280.65159862
1506236400,280.07898996,274.12719569,279.00035001,275.40000034,439676.5611371   ,0.0  ,275.9963717
1506238200,280.4       ,275.40000045,275.40000045,280.4       ,345374.4345188   ,0.0  ,277.6628594
1506240000,282.13247999,280.00000004,280.4       ,280.97935345,92015.85248049   ,0.0  ,281.37834952
1506241800,281.300823  ,279.314921  ,280.003081  ,279.69163858,24720.24816644   ,0.0  ,280.50730259
1506243600,280.32999997,276.72992924,279.69163862,279.46943617,201947.20755317  ,0.0  ,278.280734
1506245400,279.70049   ,278.59581466,279.4694362 ,278.70416006,56361.40231402   ,0.0  ,279.45748263
1506247200,281.34599096,278.40000044,279.07600648,280.10049001,28527.09298472   ,0.0  ,279.87767968
1506249000,281.75247107,279.51770091,281.31848645,279.51770109,53648.27155994   ,0.0  ,280.62177013
1506250800,282.91234535,278.36657003,279.51770069,282.01      ,144571.23500052  ,0.0  ,281.98476387
1506252600,283.00700054,281.07992469,281.23990334,281.07992469,116491.18095924  ,0.0  ,282.3879902
1506254400,283.11117776,281.07992469,281.16811224,282.00014096,64008.0913985    ,0.0  ,282.71855192
1506256200,284.0       ,282.00014128,282.00014128,283.18000003,49871.50664296   ,0.0  ,283.11935124
1506258000,288.50218696,282.11028006,282.11028006,288.38999999,652229.99048128  ,0.0  ,287.6126772
1506259800,289.51650989,287.0       ,287.10000165,287.0       ,381193.17783916  ,0.0  ,288.12182905
1506261600,287.99943995,284.00070001,287.0       ,284.0026601 ,281439.13871683  ,0.0  ,286.11003377
1506263400,285.71357994,283.30510013,285.71357994,285.01469988,106217.830101    ,0.0  ,284.55740073
1506265200,285.71329998,283.82952   ,283.90000001,285.01000125,74805.40933944   ,0.0  ,284.88176053
1506267000,288.22619447,285.0100016 ,285.0100016 ,286.00000039,139570.43678872  ,0.0  ,286.82050582
1506268800,287.99985905,286.00000038,286.00000038,287.00000031,48411.29230746   ,0.0  ,287.20317032
