date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1500984000,0.1748    ,0.167     ,0.170955  ,0.17209792,442505.48505523,0.0  ,0.1712803
1500991200,0.17867955,0.17100977,0.17209792,0.17679   ,371918.44977168,0.0  ,0.17445598
1500998400,0.17775429,0.17084103,0.17620004,0.17202082,227391.98504665,0.0  ,0.17267359
1501005600,0.1733    ,0.166     ,0.17202114,0.16832709,240572.66624253,0.0  ,0.16868854
1501012800,0.173165  ,0.1665    ,0.16932554,0.17116188,223031.84859147,0.0  ,0.17025014
1501020000,0.175     ,0.1698302 ,0.171751  ,0.17454   ,119380.66562019,0.0  ,0.17295853
1501027200,0.17987999,0.17314591,0.17406391,0.17535439,164236.55925304,0.0  ,0.17697111
1501034400,0.17535372,0.1673    ,0.17534829,0.17113751,277376.11199441,0.0  ,0.17011377
1501041600,0.17390378,0.16383115,0.17033165,0.16757233,527907.54628036,0.0  ,0.16820819
1501048800,0.16905625,0.16383116,0.16656113,0.169     ,201965.22473099,0.0  ,0.16602954
1501056000,0.174773  ,0.16812515,0.16812515,0.172763  ,128626.7749619 ,0.0  ,0.17246719
1501063200,0.176381  ,0.17192781,0.172763  ,0.17528414,87350.75236707 ,0.0  ,0.1736885
1501070400,0.1782    ,0.16992203,0.17528414,0.17100035,208705.44022962,0.0  ,0.17307228
1501077600,0.17149418,0.16707804,0.17100072,0.1675    ,245127.82730492,0.0  ,0.16978256
1501084800,0.17140532,0.1665    ,0.1675    ,0.17051207,121634.19187876,0.0  ,0.16857851
1501092000,0.17179116,0.16944976,0.16965869,0.17178733,55581.74130429 ,0.0  ,0.17055448
1501099200,0.173165  ,0.1694    ,0.17178599,0.1694    ,94402.74144941 ,0.0  ,0.17190991
1501106400,0.17466558,0.16701302,0.1696681 ,0.17258998,62228.8016722  ,0.0  ,0.17165933
1501113600,0.17598357,0.17108123,0.17244999,0.1745008 ,100538.57005844,0.0  ,0.17477632
1501120800,0.17527599,0.1718    ,0.17300235,0.17527599,45511.22515692 ,0.0  ,0.17251856
1501128000,0.17591202,0.1742191 ,0.1745008 ,0.175     ,113812.10942771,0.0  ,0.17516167
1501135200,0.17554459,0.17020002,0.17422281,0.1725724 ,58780.56565344 ,0.0  ,0.17315546
1501142400,0.1737412 ,0.17171372,0.1725724 ,0.1737412 ,44038.82001517 ,0.0  ,0.17277398
1501149600,0.1745    ,0.17265598,0.1732767 ,0.17284635,144191.45183163,0.0  ,0.17410694
1501156800,0.17386783,0.17229146,0.173     ,0.1725    ,27233.21239287 ,0.0  ,0.17270985
1501164000,0.1731142 ,0.16810657,0.17294127,0.17015001,345048.9670687 ,0.0  ,0.1699367
1501171200,0.17276299,0.16921427,0.16929925,0.1725874 ,45121.58930296 ,0.0  ,0.17112011
1501178400,0.17304558,0.17116748,0.17200086,0.17277846,82492.52091742 ,0.0  ,0.17228023
1501185600,0.1745    ,0.170831  ,0.17191456,0.17384692,127464.59000396,0.0  ,0.17355471
1501192800,0.17490001,0.171     ,0.17330101,0.1725991 ,160205.09478694,0.0  ,0.17272617
1501200000,0.17339773,0.17030029,0.1725991 ,0.171286  ,131941.37319915,0.0  ,0.17173914
1501207200,0.17315625,0.17046106,0.1712851 ,0.172     ,48612.78680706 ,0.0  ,0.17217113
1501214400,0.17439   ,0.17029994,0.1721677 ,0.17170932,97458.10241747 ,0.0  ,0.17218507
1501221600,0.172562  ,0.169306  ,0.17085077,0.169306  ,204144.24826559,0.0  ,0.1709878
1501228800,0.171     ,0.16656369,0.169306  ,0.17099999,386208.70035037,0.0  ,0.16819518
1501236000,0.17095398,0.15777901,0.17095397,0.15969692,530785.2588831 ,0.0  ,0.16256012
1501243200,0.1674    ,0.1567002 ,0.15969702,0.16719999,299323.32080886,0.0  ,0.16109832
1501250400,0.16772   ,0.1638    ,0.16719999,0.16739999,100585.7129252 ,0.0  ,0.16631093
1501257600,0.16699984,0.16114525,0.166563  ,0.16360013,103725.74507141,0.0  ,0.16368715
1501264800,0.1644    ,0.16180001,0.16360013,0.16284915,41053.5496807  ,0.0  ,0.16309304
1501272000,0.1646998 ,0.16200001,0.16284915,0.16389803,22289.79234834 ,0.0  ,0.16374115
1501279200,0.165326  ,0.16039858,0.16389806,0.16260707,89384.63472739 ,0.0  ,0.16172029
1501286400,0.16532599,0.16177842,0.16179403,0.1626    ,40563.80545707 ,0.0  ,0.1635423
1501293600,0.16255548,0.1585001 ,0.16242751,0.1585001 ,113892.42586525,0.0  ,0.16088461
1501300800,0.160502  ,0.15761577,0.15850011,0.1585    ,134717.32513778,0.0  ,0.15901833
1501308000,0.160703  ,0.15612051,0.15850001,0.15679998,78473.18356239 ,0.0  ,0.1582939
1501315200,0.1571232 ,0.155     ,0.15612051,0.15600176,121083.1539403 ,0.0  ,0.15569253
1501322400,0.157084  ,0.15421967,0.15600162,0.1544    ,158663.59617504,0.0  ,0.15533298
1501329600,0.161     ,0.15435   ,0.1544    ,0.15869201,85313.76704354 ,0.0  ,0.15871384
1501336800,0.16130424,0.15774924,0.15869201,0.16      ,210156.32903841,0.0  ,0.15904581
1501344000,0.16130543,0.1588    ,0.15988614,0.16130543,37253.41885897 ,0.0  ,0.16018948
1501351200,0.16899999,0.16050777,0.16050778,0.168542  ,170519.16436207,0.0  ,0.16501516
1501358400,0.16854199,0.16440061,0.16790083,0.16467289,75933.22897601 ,0.0  ,0.16549286
1501365600,0.17100001,0.16250136,0.165     ,0.1706    ,138370.25652338,0.0  ,0.16814001
1501372800,0.17249994,0.166     ,0.17000004,0.16791803,155697.32981346,0.0  ,0.16846823
1501380000,0.1684    ,0.16390164,0.16719999,0.1684    ,83432.54864174 ,0.0  ,0.16568923
1501387200,0.16809998,0.16616466,0.16799995,0.16649989,43900.52880906 ,0.0  ,0.16730601
1501394400,0.16793856,0.1612    ,0.166     ,0.16389895,91540.48945045 ,0.0  ,0.16345348
1501401600,0.16706725,0.16270007,0.16307945,0.163     ,57816.12399692 ,0.0  ,0.16486601
1501408800,0.16592899,0.16280005,0.16290101,0.16548953,13627.0501985  ,0.0  ,0.16512973
1501416000,0.16632937,0.16287687,0.1645932 ,0.16287687,58142.58708017 ,0.0  ,0.1647017
1501423200,0.164923  ,0.16060002,0.16287688,0.1646    ,147719.63545115,0.0  ,0.16260779
1501430400,0.1648    ,0.1628    ,0.1648    ,0.16449937,46127.56024221 ,0.0  ,0.16365878
1501437600,0.1645    ,0.163     ,0.16375   ,0.16316309,24674.78339536 ,0.0  ,0.16390983
1501444800,0.16432999,0.16252604,0.16316318,0.16260537,35025.16508992 ,0.0  ,0.16294621
1501452000,0.16380475,0.16170653,0.16260502,0.16356972,43962.13613134 ,0.0  ,0.16265076
1501459200,0.16299982,0.16039976,0.16180038,0.1607753 ,91659.92970999 ,0.0  ,0.16122267
1501466400,0.16403658,0.16027262,0.1607753 ,0.16169671,107326.58279127,0.0  ,0.16193742
1501473600,0.16210695,0.15971672,0.16169671,0.15980531,57347.19071952 ,0.0  ,0.16048998
1501480800,0.16393649,0.1595    ,0.15978006,0.16160002,27712.87937193 ,0.0  ,0.16251633
1501488000,0.16311469,0.15980001,0.16113057,0.16000145,36942.0561064  ,0.0  ,0.161297
1501495200,0.16190889,0.15777963,0.16000326,0.16014   ,139152.13655857,0.0  ,0.15998176
1501502400,0.163561  ,0.15880001,0.160141  ,0.161306  ,122319.37777013,0.0  ,0.16080655
1501509600,0.16351692,0.15920037,0.16130601,0.1607    ,130099.66138442,0.0  ,0.16147465
1501516800,0.166364  ,0.16060004,0.16060004,0.16587804,223617.2584087 ,0.0  ,0.16436351
1501524000,0.16835935,0.16585989,0.16587804,0.16799951,259398.02379656,0.0  ,0.16745424
1501531200,0.16835936,0.16344974,0.16799951,0.16552685,212837.88365891,0.0  ,0.16662223
1501538400,0.1668    ,0.163     ,0.16549932,0.16300001,86976.8913805  ,0.0  ,0.16541935
1501545600,0.16813999,0.163     ,0.16310004,0.16589983,257907.56042488,0.0  ,0.1665468
1501552800,0.16689903,0.16450008,0.16589994,0.1656998 ,109786.49505274,0.0  ,0.16552973
1501560000,0.16900519,0.16464398,0.16569985,0.16848983,431008.89009797,0.0  ,0.16690311
1501567200,0.172     ,0.16460002,0.16810001,0.16460003,530590.9860954 ,0.0  ,0.169314
1501574400,0.16735702,0.16136399,0.16460002,0.1645    ,274412.1932516 ,0.0  ,0.16459838
1501581600,0.16574957,0.161     ,0.16450001,0.16220001,392859.93409264,0.0  ,0.16345531
1501588800,0.1785    ,0.15852525,0.16160001,0.16902   ,978024.1999848 ,0.0  ,0.16947537
1501596000,0.1713561 ,0.16600003,0.16939995,0.16779932,315102.27289157,0.0  ,0.16954696
1501603200,0.17316499,0.16630003,0.16779932,0.17197548,269015.96536315,0.0  ,0.16993262
1501610400,0.1809999 ,0.17159998,0.17197546,0.17940998,356247.40808298,0.0  ,0.17714525
1501617600,0.185     ,0.17700017,0.179     ,0.1805    ,392093.90388371,0.0  ,0.18093604
1501624800,0.18139989,0.175564  ,0.179799  ,0.1785911 ,256070.93131733,0.0  ,0.17842492
1501632000,0.18      ,0.17343355,0.17859109,0.17537245,222997.92242998,0.0  ,0.17712342
1501639200,0.17839997,0.1745    ,0.17450001,0.1782    ,106641.92862837,0.0  ,0.17644188
1501646400,0.179     ,0.17523324,0.178     ,0.178639  ,98580.67089285 ,0.0  ,0.17787295
1501653600,0.17899999,0.17580004,0.17899999,0.17602007,134332.20583312,0.0  ,0.17622055
1501660800,0.1778    ,0.17412293,0.17602007,0.1775    ,102110.66589367,0.0  ,0.17599805
1501668000,0.178     ,0.17504   ,0.1775    ,0.17798898,155207.21806694,0.0  ,0.1769802
1501675200,0.17912192,0.168001  ,0.17798898,0.1704    ,585853.85024332,0.0  ,0.17275002
1501682400,0.17299999,0.16940027,0.1704    ,0.17182038,382945.63686187,0.0  ,0.1706489
1501689600,0.17559025,0.17150244,0.17182039,0.174     ,132795.87846844,0.0  ,0.17332745
1501696800,0.1748992 ,0.174     ,0.17400001,0.17400001,5535.30574723  ,0.0  ,0.17407053
1501704000,0.17400002,0.173768  ,0.17400001,0.173768  ,5319.82746025  ,0.0  ,0.17399515
1501711200,0.173768  ,0.17045   ,0.173768  ,0.17045   ,63452.38350906 ,0.0  ,0.17139059
1501718400,0.17249879,0.16942395,0.17249879,0.1705    ,57216.36338627 ,0.0  ,0.17093597
1501725600,0.17228478,0.16930022,0.17000101,0.17029994,20178.21254775 ,0.0  ,0.17105053
1501732800,0.17185891,0.16880031,0.17      ,0.169     ,46293.69564069 ,0.0  ,0.16999023
1501740000,0.1725899 ,0.16880047,0.169     ,0.1725899 ,37650.8579062  ,0.0  ,0.17131746
1501747200,0.17449996,0.17100006,0.1725899 ,0.17300001,109237.43889502,0.0  ,0.17322499
1501754400,0.17367302,0.1721    ,0.1734    ,0.17220009,90560.76797702 ,0.0  ,0.17266678
1501761600,0.17486683,0.17225079,0.1732    ,0.17410003,56681.01692911 ,0.0  ,0.17391121
1501768800,0.17485899,0.17380888,0.17426686,0.1748579 ,81872.53826257 ,0.0  ,0.174561
1501776000,0.17589996,0.17351121,0.17485789,0.17433197,89976.28567678 ,0.0  ,0.17485761
1501783200,0.175538  ,0.173001  ,0.17433197,0.175538  ,97745.53802129 ,0.0  ,0.17475247
1501790400,0.17718467,0.17522999,0.1755    ,0.17522999,83349.98806822 ,0.0  ,0.17648158
1501797600,0.17659963,0.1746    ,0.175     ,0.1746    ,25490.61878094 ,0.0  ,0.17541444
1501804800,0.17481   ,0.172     ,0.17481   ,0.173     ,87226.57375403 ,0.0  ,0.17323492
1501812000,0.1765    ,0.17260439,0.173     ,0.175     ,67996.22795874 ,0.0  ,0.17425724
1501819200,0.178     ,0.17369996,0.175     ,0.17577792,182903.95487892,0.0  ,0.17582693
1501826400,0.17577776,0.17410241,0.17577776,0.17500053,87240.91410092 ,0.0  ,0.17519919
1501833600,0.1762    ,0.17450013,0.17510005,0.1761999 ,125745.69358389,0.0  ,0.17518694
1501840800,0.17610883,0.1723    ,0.176     ,0.1735    ,186609.52902326,0.0  ,0.17413941
1501848000,0.175     ,0.17150001,0.17350005,0.1733    ,116581.83224452,0.0  ,0.17292723
1501855200,0.1745195 ,0.17230001,0.17300005,0.17316918,100776.51185097,0.0  ,0.17368716
1501862400,0.17316972,0.17099999,0.17253341,0.17180013,93359.5282007  ,0.0  ,0.17217217
1501869600,0.174567  ,0.171509  ,0.17283998,0.173768  ,48738.60192575 ,0.0  ,0.17343991
1501876800,0.17419994,0.1712    ,0.173768  ,0.17260001,106864.12440379,0.0  ,0.1726039
1501884000,0.17406762,0.1723    ,0.17260001,0.17359966,50217.49685868 ,0.0  ,0.17362493
1501891200,0.17399986,0.171     ,0.1735    ,0.17239129,37858.11215548 ,0.0  ,0.17202635
1501898400,0.1761    ,0.17111114,0.17111114,0.17437091,329241.68725291,0.0  ,0.17353355
1501905600,0.17904999,0.174     ,0.17437099,0.178     ,564962.65816378,0.0  ,0.17649912
1501912800,0.17901943,0.17466954,0.178     ,0.1763    ,209292.14182298,0.0  ,0.17781584
1501920000,0.1793003 ,0.17629   ,0.17629999,0.17854906,269668.84204555,0.0  ,0.17865828
1501927200,0.17929999,0.1761    ,0.17929991,0.17839994,229156.8064907 ,0.0  ,0.17771281
1501934400,0.1875387 ,0.178003  ,0.17839994,0.18579999,535366.03869436,0.0  ,0.18265174
1501941600,0.18990005,0.18325109,0.1855    ,0.1867999 ,463977.26016791,0.0  ,0.18770795
1501948800,0.192     ,0.18551213,0.1867999 ,0.18763535,421306.32683599,0.0  ,0.18844192
1501956000,0.192     ,0.18551213,0.189848  ,0.18858497,287726.75034164,0.0  ,0.18810207
1501963200,0.188585  ,0.18411213,0.18858495,0.1845002 ,201411.0038045 ,0.0  ,0.18561394
1501970400,0.18587794,0.1826    ,0.18549807,0.18400227,156281.41296128,0.0  ,0.18411657
1501977600,0.1883    ,0.18400244,0.18459588,0.18630131,219591.48377355,0.0  ,0.18607839
1501984800,0.189847  ,0.185     ,0.1873    ,0.18779795,295349.57514819,0.0  ,0.18818585
1501992000,0.18838887,0.1853    ,0.18778997,0.1853    ,62567.73613931 ,0.0  ,0.18706252
1501999200,0.1873    ,0.18420018,0.1854    ,0.18568896,150404.64381002,0.0  ,0.18607383
1502006400,0.18599999,0.18200017,0.18568837,0.18520128,143019.86118371,0.0  ,0.18380009
1502013600,0.18590101,0.18270041,0.1852013 ,0.18509998,88645.98540032 ,0.0  ,0.18475652
1502020800,0.1857    ,0.18412746,0.18509987,0.18559349,52471.69790199 ,0.0  ,0.18513777
1502028000,0.1855    ,0.1836    ,0.18430376,0.185     ,102866.76266084,0.0  ,0.1846052
1502035200,0.18549637,0.1765    ,0.185     ,0.1805    ,761802.54673233,0.0  ,0.18065123
1502042400,0.18241096,0.17900001,0.1806    ,0.18240949,178170.04245216,0.0  ,0.18045324
1502049600,0.1825    ,0.180004  ,0.18101715,0.18130613,99464.47113496 ,0.0  ,0.18123742
1502056800,0.182     ,0.18016261,0.18130613,0.18030005,73533.01098427 ,0.0  ,0.18076668
1502064000,0.18120332,0.17670001,0.18030005,0.17780032,163859.3042585 ,0.0  ,0.17870158
1502071200,0.18198183,0.17670179,0.17780032,0.18189991,121551.35216592,0.0  ,0.18051507
1502078400,0.18189917,0.1786    ,0.18189917,0.17970001,39807.79014429 ,0.0  ,0.18020147
1502085600,0.18179054,0.1790004 ,0.17974834,0.18096444,86189.44799286 ,0.0  ,0.17974499
1502092800,0.18119573,0.1786172 ,0.18096384,0.18      ,129959.40217214,0.0  ,0.1799434
1502100000,0.18062466,0.17625555,0.18062465,0.1801    ,243483.13341324,0.0  ,0.17863994
1502107200,0.18099997,0.178     ,0.1801    ,0.1807    ,264542.96493164,0.0  ,0.17935305
1502114400,0.18299515,0.17950001,0.18069   ,0.1818    ,338842.94804362,0.0  ,0.18161063
1502121600,0.1818    ,0.1790501 ,0.1818    ,0.1796    ,137047.62918115,0.0  ,0.18016974
1502128800,0.18080808,0.178     ,0.1796    ,0.18078598,71664.80390839 ,0.0  ,0.17904443
1502136000,0.18252999,0.179     ,0.18      ,0.18      ,103563.07844034,0.0  ,0.18028495
1502143200,0.18058989,0.17658867,0.17920019,0.179     ,184478.38889878,0.0  ,0.17832281
1502150400,0.18029996,0.17700003,0.17840579,0.17949226,113495.25342474,0.0  ,0.17906711
1502157600,0.18008891,0.178     ,0.17944535,0.17810473,137062.02884439,0.0  ,0.17867872
1502164800,0.17959697,0.17750999,0.17810473,0.17959593,258031.8436065 ,0.0  ,0.17861935
1502172000,0.180602  ,0.17820024,0.17959592,0.18009875,261272.21123903,0.0  ,0.17967423
1502179200,0.18030001,0.177509  ,0.1795003 ,0.1780319 ,226200.18898593,0.0  ,0.17878078
1502186400,0.17895297,0.17683048,0.17895296,0.17789128,272216.32699902,0.0  ,0.17760046
1502193600,0.19683048,0.1769    ,0.17850843,0.18950003,1494376.134536 ,0.0  ,0.18805453
1502200800,0.193     ,0.184111  ,0.18870999,0.186     ,843831.96794247,0.0  ,0.1872069
1502208000,0.18904399,0.185     ,0.186     ,0.18790351,477442.76175697,0.0  ,0.18727678
1502215200,0.18790319,0.18430003,0.18649425,0.18721346,316083.75668292,0.0  ,0.18616532
1502222400,0.199231  ,0.18589272,0.1872    ,0.199231  ,1001127.0130284,0.0  ,0.1933808
1502229600,0.2       ,0.1912    ,0.1990066 ,0.19594089,576554.40434623,0.0  ,0.19509829
1502236800,0.19570897,0.18950002,0.19440892,0.1897811 ,302437.19285873,0.0  ,0.19151021
1502244000,0.19335   ,0.187     ,0.1897811 ,0.192     ,313345.93733933,0.0  ,0.19028019
1502251200,0.19299917,0.19      ,0.19278979,0.19249698,143511.65159874,0.0  ,0.19152543
1502258400,0.19299999,0.18920001,0.19249698,0.19000001,233414.71688104,0.0  ,0.191135
1502265600,0.19079611,0.185     ,0.19000001,0.18551176,328926.68483192,0.0  ,0.18770594
1502272800,0.18599987,0.18000362,0.18500014,0.185     ,414008.96957858,0.0  ,0.18281621
1502280000,0.18622997,0.18288004,0.18499999,0.18361167,131382.97973669,0.0  ,0.18498423
1502287200,0.18450339,0.18088004,0.18361167,0.18347859,221486.60917947,0.0  ,0.18222265
1502294400,0.18499999,0.18211001,0.1825    ,0.18499999,69962.42102803 ,0.0  ,0.1831928
1502301600,0.18543536,0.18364224,0.185     ,0.18529973,53641.92705459 ,0.0  ,0.18452699
1502308800,0.18630478,0.18380003,0.1851    ,0.18381539,201333.61482755,0.0  ,0.18497085
1502316000,0.18513995,0.1825    ,0.18499986,0.18344861,89866.8479623  ,0.0  ,0.1839053
1502323200,0.18466018,0.1819    ,0.18344862,0.18265743,120940.82538684,0.0  ,0.18279922
1502330400,0.18387412,0.18052017,0.18303794,0.18106684,147260.86014135,0.0  ,0.18146714
1502337600,0.1825    ,0.18021167,0.18170317,0.18199753,32293.65838011 ,0.0  ,0.18120421
1502344800,0.1835    ,0.177001  ,0.18199693,0.17949948,263978.99648118,0.0  ,0.17913549
1502352000,0.183     ,0.1784    ,0.17949948,0.18249999,122520.65365968,0.0  ,0.18153357
1502359200,0.18403546,0.18126839,0.18156968,0.18316791,206595.6018957 ,0.0  ,0.18302669
1502366400,0.18499999,0.18162645,0.18320001,0.18280031,180497.39948133,0.0  ,0.18305556
1502373600,0.18369893,0.18181093,0.18369893,0.18210093,176528.96670545,0.0  ,0.18259983
1502380800,0.18329969,0.18150094,0.183     ,0.1826921 ,130303.25173853,0.0  ,0.18224697
1502388000,0.1842912 ,0.18150105,0.18269204,0.18239994,102036.61012191,0.0  ,0.1828884
1502395200,0.182178  ,0.17937982,0.182178  ,0.17950039,370348.97785361,0.0  ,0.17999357
1502402400,0.181607  ,0.179     ,0.18129816,0.18084661,163092.37939851,0.0  ,0.18031377
1502409600,0.18196724,0.1787    ,0.18002001,0.1787    ,96817.49904733 ,0.0  ,0.17977581
1502416800,0.18160697,0.17850001,0.17866907,0.18015568,41822.34088439 ,0.0  ,0.18024792
1502424000,0.1834    ,0.18001056,0.18151511,0.18221378,163634.40283862,0.0  ,0.18197796
1502431200,0.18339   ,0.18019071,0.18338974,0.18151343,277997.74965518,0.0  ,0.18051677
1502438400,0.18159844,0.179     ,0.18151343,0.17938897,250684.0501387 ,0.0  ,0.1800753
1502445600,0.17962251,0.17780003,0.17962251,0.179     ,182759.22341024,0.0  ,0.17852808
1502452800,0.17999977,0.1775    ,0.179     ,0.1781    ,130668.33704116,0.0  ,0.17873815
1502460000,0.17989998,0.1756397 ,0.17810009,0.17672669,343008.73249611,0.0  ,0.1774926
1502467200,0.17899988,0.176     ,0.17600011,0.178     ,102081.22230687,0.0  ,0.17726895
1502474400,0.17839985,0.17611008,0.178     ,0.177     ,57310.13660358 ,0.0  ,0.17750164
1502481600,0.17836816,0.1760001 ,0.17719829,0.177     ,144214.76646705,0.0  ,0.17710856
1502488800,0.17890928,0.1752666 ,0.17699993,0.17754175,154107.4134992 ,0.0  ,0.17697734
1502496000,0.18277252,0.17754176,0.17754176,0.17993098,216779.32022849,0.0  ,0.18032652
1502503200,0.18099745,0.17840001,0.17993098,0.1784008 ,64199.50327945 ,0.0  ,0.17955581
1502510400,0.17971305,0.1756    ,0.17879999,0.17600031,136574.49039634,0.0  ,0.17719495
1502517600,0.17738588,0.17400102,0.176478  ,0.1756    ,228551.16443054,0.0  ,0.17528164
1502524800,0.17682401,0.175     ,0.17682352,0.17648997,109463.60198015,0.0  ,0.17591824
1502532000,0.17665609,0.17348174,0.17628453,0.17499964,161471.25436259,0.0  ,0.1744839
1502539200,0.17771389,0.17379193,0.17499894,0.17585787,457391.46325634,0.0  ,0.17525264
1502546400,0.17699999,0.1725    ,0.17585788,0.17377613,269886.76166327,0.0  ,0.17399295
1502553600,0.17512053,0.171226  ,0.1737761 ,0.17441943,227680.89732448,0.0  ,0.17262244
1502560800,0.17597899,0.1719    ,0.17441943,0.17489805,44708.66508762 ,0.0  ,0.17392729
1502568000,0.176     ,0.1726    ,0.17370053,0.17500003,217713.44679974,0.0  ,0.17400915
1502575200,0.1762    ,0.17042194,0.17500004,0.17186753,143242.82252783,0.0  ,0.17243956
1502582400,0.17187024,0.162     ,0.17060407,0.16236252,342627.23022432,0.0  ,0.16718969
1502589600,0.16981553,0.15849881,0.1629995 ,0.16147045,624958.33707664,0.0  ,0.1621665
1502596800,0.17058861,0.16539   ,0.16841199,0.16799976,212633.18847567,0.0  ,0.16812393
1502604000,0.169145  ,0.164     ,0.1668002 ,0.16596607,193991.10434439,0.0  ,0.16657558
1502611200,0.16874197,0.161     ,0.16520004,0.16514015,223727.98017712,0.0  ,0.16444569
1502618400,0.16605   ,0.16355   ,0.16549999,0.16355   ,172430.13577305,0.0  ,0.16509938
1502625600,0.167135  ,0.1624    ,0.16452197,0.16472833,116264.87349281,0.0  ,0.16464483
1502632800,0.1665319 ,0.164     ,0.16472833,0.16519901,63444.37220862 ,0.0  ,0.16553651
1502640000,0.16853285,0.165     ,0.1667978 ,0.16662541,75510.01900838 ,0.0  ,0.16690692
1502647200,0.16799591,0.16663541,0.16663542,0.16673596,26200.23543433 ,0.0  ,0.16671936
1502654400,0.1695    ,0.1655476 ,0.16554761,0.1695    ,104371.38657383,0.0  ,0.16827612
1502661600,0.16949988,0.16480001,0.16949988,0.16614345,217538.41843142,0.0  ,0.16628767
1502668800,0.16889317,0.165     ,0.16614285,0.1684721 ,95045.77132826 ,0.0  ,0.16716986
1502676000,0.180056  ,0.16800034,0.1684721 ,0.17479983,457463.01455901,0.0  ,0.17414573
1502683200,0.1748    ,0.17151111,0.17366189,0.1729003 ,187926.88753638,0.0  ,0.17250985
1502690400,0.176     ,0.17180016,0.174     ,0.17280001,79123.93658609 ,0.0  ,0.17378012
1502697600,0.17280001,0.16771924,0.1728    ,0.16949915,166077.93767507,0.0  ,0.17088817
1502704800,0.17075294,0.16898041,0.16940394,0.16956543,34990.16847104 ,0.0  ,0.1699447
1502712000,0.171     ,0.16670352,0.16970124,0.16761189,180830.46794923,0.0  ,0.16928436
1502719200,0.16931551,0.166     ,0.16761184,0.16749989,177839.51924886,0.0  ,0.16764727
1502726400,0.1685    ,0.1664    ,0.16650032,0.16763284,95049.79623822 ,0.0  ,0.16722889
1502733600,0.16853818,0.16640078,0.16763286,0.16735511,30165.42481136 ,0.0  ,0.16798428
1502740800,0.1698    ,0.16636188,0.16819994,0.16763058,65463.45704386 ,0.0  ,0.16807328
1502748000,0.16834098,0.16649676,0.16763258,0.1677    ,42435.08572074 ,0.0  ,0.16729182
1502755200,0.16769999,0.166     ,0.16769999,0.1665    ,50004.43349883 ,0.0  ,0.1666296
1502762400,0.1672985 ,0.15800001,0.1672985 ,0.16268441,470665.10463569,0.0  ,0.16154992
1502769600,0.16430383,0.16155367,0.16268418,0.16300001,279840.3971788 ,0.0  ,0.16320265
1502776800,0.16513988,0.16050002,0.16388649,0.16358429,85990.02929142 ,0.0  ,0.16264129
1502784000,0.16515521,0.1591766 ,0.1642831 ,0.16155397,230327.028788  ,0.0  ,0.16233614
1502791200,0.16349898,0.1574    ,0.1619    ,0.15900004,420461.43460646,0.0  ,0.15955697
1502798400,0.15900001,0.15550003,0.15900001,0.1569    ,260238.78267383,0.0  ,0.15685367
1502805600,0.1573    ,0.15210009,0.15678477,0.15708375,539081.40308254,0.0  ,0.1546425
1502812800,0.15827691,0.1548    ,0.15708349,0.15779991,169466.63461463,0.0  ,0.15668627
1502820000,0.15875443,0.1547    ,0.1575    ,0.1548    ,227568.3505137 ,0.0  ,0.1570336
1502827200,0.15687256,0.153     ,0.1548    ,0.15545983,96514.91297245 ,0.0  ,0.15481283
1502834400,0.15929498,0.15522743,0.15561541,0.15799625,164567.42179493,0.0  ,0.15721502
1502841600,0.15849099,0.154     ,0.1579    ,0.15607738,274167.52101538,0.0  ,0.15517019
1502848800,0.15676709,0.1528    ,0.15607706,0.15475377,164829.69632414,0.0  ,0.15432292
1502856000,0.15475976,0.14862   ,0.1545006 ,0.15      ,395196.29635897,0.0  ,0.15122531
1502863200,0.15398777,0.14900757,0.15      ,0.15299918,101815.10404924,0.0  ,0.15203842
1502870400,0.1547017 ,0.151     ,0.15259987,0.15329992,159606.23519375,0.0  ,0.15268622
1502877600,0.15443887,0.15215   ,0.15329899,0.15322105,135639.74673913,0.0  ,0.15308282
1502884800,0.15509999,0.15153706,0.15211768,0.15509999,381252.23153109,0.0  ,0.15299874
1502892000,0.15764784,0.15500001,0.15509999,0.15699966,363385.7034475 ,0.0  ,0.15674017
1502899200,0.15759973,0.1553    ,0.15699991,0.15665996,183612.09027584,0.0  ,0.15657198
1502906400,0.15779999,0.15484056,0.15579006,0.1577999 ,106971.97816944,0.0  ,0.15623765
1502913600,0.159     ,0.15721211,0.15779983,0.15869812,100082.90377867,0.0  ,0.15808897
1502920800,0.16075907,0.15680002,0.1578    ,0.16075907,109176.69321339,0.0  ,0.15845157
1502928000,0.16100416,0.15880005,0.16075906,0.15956865,232172.95999008,0.0  ,0.15968856
1502935200,0.15956864,0.15743379,0.15956864,0.15867269,52245.94062203 ,0.0  ,0.15836453
1502942400,0.159697  ,0.15771128,0.15906938,0.1586054 ,41324.95056853 ,0.0  ,0.15831528
1502949600,0.15914769,0.15749258,0.15860536,0.15914714,158762.13842086,0.0  ,0.15775835
1502956800,0.15999865,0.15796384,0.15796384,0.15917856,127747.23009878,0.0  ,0.15879631
1502964000,0.15989879,0.15850006,0.15917856,0.15949997,124758.53879681,0.0  ,0.15933624
1502971200,0.1596    ,0.15720001,0.1591005 ,0.158101  ,166992.75580499,0.0  ,0.15857551
1502978400,0.1590123 ,0.15484205,0.15867258,0.15699999,285547.15992186,0.0  ,0.15688728
