date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1499983200,206.98999995,199.5       ,199.5       ,204.70000001,1350178.0192156  ,0.0  ,204.25826072
1499990400,207.50440677,194.0       ,204.8       ,195.49992999,1870271.3000796  ,0.0  ,200.48871726
1499997600,200.61386847,195.5       ,195.50000001,198.0       ,640060.90169312  ,0.0  ,197.43392632
1500004800,201.0       ,197.49749901,198.0       ,200.49999989,376383.21897664  ,0.0  ,199.50031152
1500012000,203.31475321,197.68749274,200.49999987,202.00000027,1571561.7197427  ,0.0  ,200.64517655
1500019200,202.00000027,199.00007001,202.00000024,200.9       ,674165.31741341  ,0.0  ,200.19748676
1500026400,200.96418903,199.06264482,200.9       ,199.40000016,232341.36478849  ,0.0  ,199.87465046
1500033600,199.06264482,190.0       ,199.06264482,190.00000001,2076687.4172086  ,0.0  ,192.43582354
1500040800,193.165     ,185.5       ,190.01000003,186.999     ,2003929.4493995  ,0.0  ,189.10406965
1500048000,190.15      ,180.21      ,186.60021006,188.341     ,3731721.2782504  ,0.0  ,184.39803622
1500055200,195.24999999,186.49931061,188.341     ,190.99999997,3303963.8813584  ,0.0  ,191.03252955
1500062400,194.73710086,187.0000001 ,190.99999483,192.50000001,1678858.8835243  ,0.0  ,190.30269546
1500069600,199.00000011,189.70007001,192.59999894,196.51111112,1607105.6213548  ,0.0  ,195.07492023
1500076800,198.20335478,189.10000009,196.51111112,190.89999996,1119654.2095002  ,0.0  ,192.96458316
1500084000,192.0       ,184.47664642,190.89965   ,185.5       ,1676681.5733426  ,0.0  ,187.37841246
1500091200,192.10782176,185.2185555 ,185.21910774,186.30009994,824824.37204285  ,0.0  ,188.60366248
1500098400,189.44599989,183.51000001,186.0000002 ,185.27026931,983062.54526987  ,0.0  ,186.01410952
1500105600,187.90844218,182.59986   ,185.19999996,183.78280558,1130076.7789998  ,0.0  ,184.62159863
1500112800,187.49529999,182.80000002,183.50000001,183.6200001 ,1023377.1128342  ,0.0  ,185.18136075
1500120000,184.49999999,179.11025887,182.94986015,179.8999999 ,2405595.8919074  ,0.0  ,181.42332874
1500127200,182.52295998,175.0       ,179.75034   ,178.19      ,3075301.0143046  ,0.0  ,178.34282562
1500134400,185.5       ,176.97298385,178.04497182,182.6784833 ,2453140.6054499  ,0.0  ,181.77626276
1500141600,184.112434  ,180.0       ,182.89      ,181.49999999,760927.55554055  ,0.0  ,181.60244141
1500148800,181.95999997,173.99944   ,181.49999999,175.61000003,3175105.6326519  ,0.0  ,176.6398593
1500156000,177.79464999,170.0       ,175.61000003,170.01      ,2165910.3186106  ,0.0  ,172.94799804
1500163200,172.30759515,165.5       ,170.01      ,168.24879003,2588779.5982202  ,0.0  ,168.67815734
1500170400,172.99999999,167.0       ,168.2487901 ,167.21000003,1702729.5882358  ,0.0  ,170.34763825
1500177600,169.44599997,161.2       ,167.00000004,161.7       ,1460675.9103612  ,0.0  ,165.0570873
1500184800,165.17      ,157.11      ,161.69999996,159.7999998 ,2808954.0260546  ,0.0  ,160.77488158
1500192000,160.49993   ,152.82355   ,159.31108017,154.96000004,2121460.7484877  ,0.0  ,155.96369325
1500199200,155.0       ,140.01      ,154.70000041,141.01000002,5600917.899943   ,0.0  ,147.37447668
1500206400,154.3007    ,138.16778921,141.87992999,153.00028004,9281230.3394437  ,0.0  ,145.70866854
1500213600,155.72172666,142.0       ,153.00028004,154.0       ,6402910.5804702  ,0.0  ,150.31976999
1500220800,164.4       ,151.65000001,153.78      ,157.99999997,6165394.5013815  ,0.0  ,158.85941558
1500228000,158.49985   ,144.86999999,157.99999997,145.09999998,4486170.829748   ,0.0  ,150.94618909
1500235200,153.86799995,145.09999998,145.09999998,151.0       ,3049722.6056953  ,0.0  ,149.25724351
1500242400,163.44572074,148.90000001,150.99999996,156.50000003,3943430.6124784  ,0.0  ,157.53538213
1500249600,167.0       ,155.07366007,157.38042   ,166.0       ,2913936.4603454  ,0.0  ,162.01876968
1500256800,167.69985999,158.66      ,166.0       ,163.90000004,2339648.8404319  ,0.0  ,163.66908555
1500264000,167.88999983,162.50000001,163.90000012,167.0       ,1674545.046018   ,0.0  ,165.27952555
1500271200,180.49999981,166.73567   ,166.73567   ,174.99999999,7129003.9171459  ,0.0  ,174.32678859
1500278400,179.89999992,168.54047592,174.99893004,175.01      ,4747759.2728798  ,0.0  ,175.04464087
1500285600,175.11679999,165.00000001,175.00000001,165.50000001,2607084.6455753  ,0.0  ,171.87625604
1500292800,169.6       ,159.50000001,165.50000001,165.27764638,5662804.9677023  ,0.0  ,164.13166788
1500300000,175.77799998,163.62000001,165.27764638,169.446     ,6475626.3636169  ,0.0  ,169.92395328
1500307200,178.0       ,168.07000002,169.446     ,175.0       ,5977352.1752491  ,0.0  ,174.17842798
1500314400,177.00000002,172.10000003,175.0       ,174.49999996,2841931.6482124  ,0.0  ,174.75098992
1500321600,186.0       ,174.0       ,174.49999996,179.00000001,6901730.4738872  ,0.0  ,181.6730813
1500328800,190.33964   ,179.000001  ,179.49999998,189.6       ,4404295.7467975  ,0.0  ,186.96399538
1500336000,191.85068867,178.0       ,189.6       ,185.99999999,4705457.3688377  ,0.0  ,184.28897596
1500343200,186.63176   ,180.0       ,185.82      ,180.60007001,2090591.6314243  ,0.0  ,182.49450279
1500350400,190.00000002,177.77510014,180.60007004,189.00007001,3364309.0502198  ,0.0  ,183.01998067
1500357600,194.395     ,186.40000006,189.5       ,189.92115761,3686129.7942145  ,0.0  ,190.32662752
1500364800,192.46999999,185.22000001,189.0       ,190.55197999,2745024.9114273  ,0.0  ,188.60242312
1500372000,193.9       ,186.0       ,190.55197999,192.49993   ,2344947.5071328  ,0.0  ,190.47804907
1500379200,194.82437428,190.0       ,191.80526148,194.8       ,2828660.1197901  ,0.0  ,192.67641482
1500386400,211.999381  ,194.76      ,194.82435999,211.966197  ,1.0596346775018E7,0.0  ,204.38837803
1500393600,212.47604342,195.99      ,211.99938063,205.86671999,8570871.1788407  ,0.0  ,204.38901709
1500400800,235.99999999,205.41007   ,205.86671999,233.00000007,1.2325829820756E7,0.0  ,222.73279308
1500408000,265.299051  ,228.0       ,233.0       ,234.5       ,2.4998673982794E7,0.0  ,241.39066496
1500415200,235.50099996,217.2       ,234.5       ,226.0       ,1.3259272981748E7,0.0  ,226.3492421
1500422400,227.0       ,212.0       ,226.0       ,216.44999998,8241464.4104997  ,0.0  ,220.16384002
1500429600,227.84723349,210.01      ,217.0       ,225.29992996,5894426.2155626  ,0.0  ,219.72867987
1500436800,237.30000003,220.50000003,225.2       ,237.0       ,6197090.3734819  ,0.0  ,229.33128287
1500444000,245.306     ,233.60000001,237.0       ,240.0       ,7274205.9128565  ,0.0  ,240.23460258
1500451200,243.38810264,227.32162003,240.0       ,234.59387027,4888975.2954285  ,0.0  ,234.40052067
1500458400,237.99999988,227.00000001,233.15836005,228.0       ,3283088.5592629  ,0.0  ,231.51353443
1500465600,228.40000004,214.145     ,228.40000004,214.85      ,5799302.1555867  ,0.0  ,221.20153803
1500472800,230.75199999,214.55      ,214.85      ,224.0       ,8204735.029342   ,0.0  ,224.25685838
1500480000,224.20007003,217.21107591,224.0       ,219.0       ,2515493.2580526  ,0.0  ,220.86807292
1500487200,219.50006986,192.6       ,219.50006986,193.90635   ,1.0621271848106E7,0.0  ,204.68188442
1500494400,208.7       ,191.12000001,193.90634996,196.3986    ,1.3480188274996E7,0.0  ,199.28571349
1500501600,200.0       ,184.918     ,196.3986    ,194.179385  ,7294745.6075936  ,0.0  ,192.52503391
1500508800,210.0       ,194.0       ,194.99993   ,209.39999994,7203347.6660959  ,0.0  ,202.88802465
1500516000,221.5       ,205.5       ,208.39999004,211.6       ,8573005.0742641  ,0.0  ,214.9911389
1500523200,215.778     ,204.0       ,211.98      ,212.0       ,4462137.4099395  ,0.0  ,210.60762505
1500530400,212.0       ,200.0       ,211.53871298,204.5       ,2485524.2782596  ,0.0  ,204.87694806
1500537600,209.79986   ,201.98999991,204.21035   ,207.00000004,2351857.5238179  ,0.0  ,206.14659873
1500544800,228.90303293,207.00000004,207.00000004,224.42770998,7255471.376323   ,0.0  ,218.78420988
1500552000,235.66499996,220.01100001,224.42770998,235.66499996,1.226654991038E7 ,0.0  ,228.30282513
1500559200,238.27007003,225.84363383,235.55108164,227.96396868,9801986.6242351  ,0.0  ,231.35856784
1500566400,231.94003   ,222.65150001,227.97      ,223.2499    ,5045859.6729316  ,0.0  ,227.82866199
1500573600,229.96758227,216.2635927 ,223.2499    ,226.49037554,5204461.173014   ,0.0  ,223.89520619
1500580800,233.52279701,220.0       ,226.49037554,227.49999996,4671941.5916062  ,0.0  ,228.40366965
1500588000,228.01      ,215.0       ,227.00000015,227.4299    ,5193961.3103994  ,0.0  ,222.17731308
1500595200,227.0       ,218.0       ,226.88681748,226.99999998,3299558.4363702  ,0.0  ,223.30311198
1500602400,228.5       ,223.35      ,226.99999998,226.40519703,3258125.9361662  ,0.0  ,226.90704437
1500609600,232.56099998,225.26399998,226.40519702,232.13361112,2480806.4298395  ,0.0  ,229.19564451
1500616800,240.0       ,230.0       ,232.13361112,235.35056   ,3914656.2347425  ,0.0  ,235.55232927
1500624000,235.464751  ,227.578     ,235.464751  ,233.06674001,2983376.3725927  ,0.0  ,232.13724599
1500631200,234.0       ,223.53907001,233.55700061,226.99999999,2991225.2005874  ,0.0  ,227.02137347
1500638400,230.76282374,221.68900598,226.99999999,225.88965   ,2650406.5745132  ,0.0  ,226.38827053
1500645600,226.7508246 ,223.04795977,225.88965   ,223.35952111,1483218.6570429  ,0.0  ,224.98614326
1500652800,224.49999998,216.30007012,223.16      ,218.67839607,2914222.6664307  ,0.0  ,220.22050651
1500660000,224.77      ,216.30007012,218.80000001,217.001     ,2297364.7754332  ,0.0  ,220.41186959
1500667200,217.1       ,209.99999999,217.001     ,212.64556359,3624848.4250068  ,0.0  ,213.10901229
1500674400,220.43917996,211.31721283,212.90416313,216.57272   ,1651213.0538874  ,0.0  ,217.32242905
1500681600,223.97999959,215.36      ,216.57272   ,223.55      ,1495762.5247312  ,0.0  ,219.40083933
1500688800,225.32021003,220.0       ,223.6       ,222.0       ,1290004.1685337  ,0.0  ,223.00187765
1500696000,226.90014006,220.0       ,221.53380003,224.49979001,1421326.2552585  ,0.0  ,223.17879571
1500703200,226.24999989,222.0       ,224.85942661,226.19      ,1034462.9538458  ,0.0  ,224.20177619
1500710400,228.89249998,223.0       ,226.19      ,226.50000001,2277674.8613102  ,0.0  ,225.98109559
1500717600,230.96566656,226.50000001,226.50000001,227.73      ,2680639.1669723  ,0.0  ,228.70774521
1500724800,228.99999999,223.61223   ,227.73      ,224.20000001,1681381.5690372  ,0.0  ,226.14006411
1500732000,228.24      ,223.61223   ,224.5       ,224.914353  ,1354663.3976588  ,0.0  ,225.58165717
1500739200,227.75      ,224.28960759,224.99999999,226.77299998,1236038.9602739  ,0.0  ,226.41343969
1500746400,227.21355   ,225.13000001,226.67667216,226.0       ,748649.69915675  ,0.0  ,226.15959742
1500753600,235.0       ,225.52540001,226.22116008,234.47      ,2493050.7883709  ,0.0  ,231.19942773
1500760800,237.1899997 ,232.084     ,234.49999   ,232.5       ,2973160.9337859  ,0.0  ,234.90847032
1500768000,236.49999999,232.0       ,233.0       ,234.87774924,1505407.9832648  ,0.0  ,234.60952533
1500775200,234.87774922,230.56414812,234.00007001,232.09999998,995198.87855487  ,0.0  ,232.47603883
1500782400,232.09999999,224.0       ,232.09999999,228.00000028,2610466.4411237  ,0.0  ,227.57423163
1500789600,229.11471   ,221.73455001,228.0       ,222.02132109,1355898.8838655  ,0.0  ,225.2105644
1500796800,226.95561926,221.73455037,222.02132109,225.50000098,1231031.3970595  ,0.0  ,224.37288697
1500804000,225.50000094,218.07781219,225.50000094,220.89993   ,2335205.9760844  ,0.0  ,221.4167806
1500811200,228.0       ,220.0       ,220.89992996,227.02675716,1775299.289092   ,0.0  ,225.10041794
1500818400,232.0       ,226.41948381,226.50000015,228.66714018,2114119.4055673  ,0.0  ,229.63504781
1500825600,231.5999999 ,227.74828235,229.00000001,230.57950099,970352.19916817  ,0.0  ,229.93417317
1500832800,232.74      ,230.228     ,231.50499387,232.5212003 ,753526.09458598  ,0.0  ,231.34403526
1500840000,232.70000001,230.16894281,232.461     ,231.79189204,629484.94591253  ,0.0  ,231.68202203
1500847200,232.29999868,226.19948891,231.80000001,227.6277746 ,927805.04255956  ,0.0  ,228.73579217
1500854400,230.53940613,226.41300105,227.70000021,229.99999999,422245.43602263  ,0.0  ,229.06462319
1500861600,231.4       ,226.428045  ,230.0       ,228.642     ,1008451.3555432  ,0.0  ,229.03525791
1500868800,228.818     ,224.0       ,228.742     ,224.09397002,1515443.1410595  ,0.0  ,225.85005826
1500876000,227.2       ,224.0       ,224.5       ,225.4       ,790357.93885985  ,0.0  ,225.5485371
1500883200,228.50000001,224.6       ,225.4       ,226.76000077,729368.43193696  ,0.0  ,226.39460037
1500890400,228.10848674,226.80000001,226.80000035,227.63559486,276177.33055121  ,0.0  ,227.4532088
1500897600,229.8500101 ,225.6       ,227.63559486,228.89524865,1293152.5721828  ,0.0  ,228.19924248
1500904800,229.5       ,227.02326973,228.5900006 ,227.41      ,1073303.0775702  ,0.0  ,228.42789567
1500912000,228.89358838,225.0       ,227.50857537,225.2       ,672134.98468546  ,0.0  ,226.36450396
1500919200,228.0       ,225.0       ,225.4       ,228.0       ,358436.39140861  ,0.0  ,225.73000581
1500926400,228.02757942,225.72      ,228.02757942,226.2316797 ,262126.43077766  ,0.0  ,226.59852011
1500933600,227.6274    ,225.25737001,225.89619632,226.8       ,449625.30054773  ,0.0  ,226.69422034
1500940800,227.42      ,224.6       ,226.8       ,225.4       ,948547.35538845  ,0.0  ,225.53740401
1500948000,226.01933079,224.01111109,225.4       ,224.235179  ,633746.69335693  ,0.0  ,224.93083222
1500955200,225.79999994,224.01111116,224.23517901,224.99999999,336690.63561744  ,0.0  ,224.81239291
1500962400,225.83999999,210.0       ,225.0       ,211.9       ,7223995.749818   ,0.0  ,217.21168471
1500969600,219.002154  ,210.99999999,211.9       ,211.56      ,3553056.1242061  ,0.0  ,213.83490987
1500976800,215.45672538,201.1       ,211.52329592,206.09999992,4672123.7586655  ,0.0  ,206.25064662
1500984000,209.76160946,201.26880033,206.09999992,205.20000047,3250495.9052465  ,0.0  ,204.74142076
1500991200,212.55      ,204.4999986 ,205.21000003,207.45      ,2709772.2543835  ,0.0  ,208.61203835
1500998400,207.90296   ,202.0       ,207.3       ,205.1989999 ,2114129.5614257  ,0.0  ,203.83170299
1501005600,204.899647  ,191.91000002,204.899647  ,198.5956    ,5981887.0876161  ,0.0  ,196.82028512
1501012800,201.06900004,190.0       ,198.5       ,200.24833399,5471387.6763404  ,0.0  ,195.90767557
1501020000,207.89983   ,197.01300001,200.24833399,203.0       ,2527791.8733716  ,0.0  ,201.71619126
1501027200,209.49999981,202.513001  ,202.51300101,205.00049   ,1701973.9590111  ,0.0  ,206.54542414
1501034400,205.59999989,194.94899995,205.5       ,198.50000003,3604028.5700571  ,0.0  ,198.6523165
1501041600,202.511     ,193.0       ,199.39979   ,194.7       ,1634828.7706648  ,0.0  ,196.88380996
1501048800,197.99985996,192.0       ,194.0373626 ,195.70219786,1256779.7899986  ,0.0  ,194.95681677
1501056000,202.6       ,195.63535812,195.70219786,199.00000022,1803330.3320651  ,0.0  ,199.08378767
1501063200,205.88999999,197.19870003,199.0995    ,204.99985934,1515234.0797602  ,0.0  ,202.21246308
1501070400,206.50014002,198.02514529,204.99985934,199.50000001,1752831.8891303  ,0.0  ,202.41270407
1501077600,201.80799999,195.0113115 ,199.50000002,195.35      ,1616635.6754572  ,0.0  ,197.79613761
1501084800,200.25835021,194.10000001,195.35      ,198.01111111,1267763.4496213  ,0.0  ,196.90665277
1501092000,200.49999968,197.0       ,198.61779848,197.9       ,730676.38146292  ,0.0  ,198.87919617
1501099200,202.97558372,197.00014008,197.6       ,197.00021002,1156168.4925316  ,0.0  ,200.44351341
1501106400,203.5       ,197.0001    ,197.5       ,203.0084085 ,748126.42338146  ,0.0  ,201.38185254
1501113600,204.8       ,201.05603693,203.014     ,203.49999997,764313.42577269  ,0.0  ,203.48413491
1501120800,203.5       ,200.0       ,203.22334341,201.846765  ,679607.05162383  ,0.0  ,201.22038039
1501128000,203.50150001,201.0       ,201.846765  ,202.43517022,433424.24313266  ,0.0  ,202.35053437
1501135200,202.99623992,199.45230002,202.49999998,200.18090001,667835.59199969  ,0.0  ,201.26570945
1501142400,203.64      ,199.55210003,200.00000032,203.12500011,946105.44274522  ,0.0  ,201.64165677
1501149600,206.0       ,203.12610005,203.68667971,204.59999978,1160737.7223184  ,0.0  ,204.825675
1501156800,205.004     ,202.7       ,204.59999978,204.40000001,570448.4280751   ,0.0  ,204.00845806
1501164000,204.4       ,198.92197245,204.4       ,199.7       ,1728682.4289996  ,0.0  ,200.58269223
1501171200,201.87667498,198.40776237,200.0       ,201.13874457,546649.34751234  ,0.0  ,200.04547225
1501178400,201.72671075,199.416926  ,201.145     ,200.0       ,476323.84906071  ,0.0  ,200.49269744
1501185600,204.0       ,198.23052035,200.0       ,204.0       ,1243692.0209309  ,0.0  ,201.33753489
1501192800,205.001     ,201.80000001,203.30112007,202.79999993,1057753.5307819  ,0.0  ,203.54128387
1501200000,204.49999999,201.68014   ,202.79999994,202.99499999,1080695.3632972  ,0.0  ,203.36568391
1501207200,203.0       ,201.00000001,202.99499999,201.63      ,397716.59316646  ,0.0  ,202.2056464
1501214400,203.215     ,200.499     ,201.5       ,202.6294    ,263281.17222643  ,0.0  ,202.01942578
1501221600,203.1999    ,199.19845222,202.6294    ,199.75951   ,874987.40752224  ,0.0  ,200.38568095
1501228800,201.3       ,199.01100001,199.2       ,199.20035001,822696.89845034  ,0.0  ,200.09520437
1501236000,199.99999763,188.0       ,199.99999763,190.00007004,3445263.7475002  ,0.0  ,193.18302667
1501243200,197.0       ,189.00100001,190.49999987,193.59985982,2461203.8578413  ,0.0  ,192.32817932
1501250400,197.01682   ,192.162     ,193.59985985,194.94306996,1743581.0323578  ,0.0  ,195.50906732
1501257600,195.84551015,193.0       ,194.89999993,194.55999991,630270.69005034  ,0.0  ,194.17528588
1501264800,194.16816756,192.06440638,194.16816756,193.66848001,506339.05352956  ,0.0  ,192.9593493
1501272000,195.00000001,192.5       ,193.66889999,192.5       ,314934.61931551  ,0.0  ,194.14931788
1501279200,193.09434997,190.63100079,192.5       ,191.0       ,501271.20339614  ,0.0  ,191.61657813
1501286400,193.26499999,189.71      ,191.65299   ,189.71      ,875248.16952255  ,0.0  ,191.0156992
1501293600,190.52784181,182.07985983,189.7       ,183.87992997,1823300.3038366  ,0.0  ,186.97707035
1501300800,186.89929999,181.8       ,183.87992997,184.99866997,1232253.806845   ,0.0  ,183.65472414
1501308000,186.2       ,182.09999916,184.14111243,182.50000001,618013.37604993  ,0.0  ,184.58394312
1501315200,185.0       ,180.4001    ,182.501     ,180.90100001,667219.65968479  ,0.0  ,182.84924713
1501322400,182.22944   ,176.51886069,181.2       ,181.00407001,1672794.6970899  ,0.0  ,179.25600867
1501329600,184.47992993,180.05000012,181.88290673,181.00006   ,1360823.1051533  ,0.0  ,182.53765694
1501336800,182.99999996,180.0       ,180.90911524,182.6699999 ,583794.08627199  ,0.0  ,181.4050331
1501344000,188.14105448,181.670001  ,182.66999984,186.9       ,926488.40676918  ,0.0  ,185.14436498
1501351200,204.0       ,186.51035047,186.99992999,196.5099999 ,3354022.1500821  ,0.0  ,195.8944157
1501358400,200.29999999,193.73071422,196.64907999,199.65001651,1427283.4005008  ,0.0  ,196.83419114
1501365600,210.5       ,197.41776889,199.89799992,207.4       ,3105671.3107612  ,0.0  ,204.12904236
1501372800,210.71000005,199.61      ,207.45999999,202.99979   ,2161703.118941   ,0.0  ,204.92996331
1501380000,204.98994997,198.79826999,202.99979   ,202.00114008,747023.67094656  ,0.0  ,201.70825701
1501387200,203.882     ,198.00000001,202.00200004,198.1       ,1536792.8047757  ,0.0  ,201.75221862
1501394400,200.0       ,192.93127   ,198.10000001,195.49      ,1502689.4388031  ,0.0  ,196.2902359
1501401600,199.49999998,193.54442949,195.76159   ,197.5       ,899762.46734556  ,0.0  ,196.25371349
1501408800,202.0       ,196.70014001,197.39997035,201.00000001,920885.73421951  ,0.0  ,199.89659039
1501416000,202.99      ,198.46182945,201.00000001,198.50000002,873594.66109814  ,0.0  ,200.95895569
1501423200,200.19965473,194.05      ,198.5088706 ,197.78799997,1191186.79388    ,0.0  ,196.8021174
1501430400,198.29999987,195.09893   ,198.01061468,196.77228998,521668.69654221  ,0.0  ,196.50701185
1501437600,200.26689788,196.06      ,197.17704999,198.0       ,685678.77424677  ,0.0  ,198.71837643
1501444800,199.79799999,196.00000004,198.4       ,196.14603803,621597.89308396  ,0.0  ,197.01884682
1501452000,196.944647  ,193.19985996,196.14603803,194.73242001,512478.96901021  ,0.0  ,195.02386827
1501459200,195.97893   ,191.0       ,194.75101   ,193.2       ,709821.54221354  ,0.0  ,193.00782106
1501466400,195.39999999,192.34941934,193.2       ,194.6106225 ,378207.53671781  ,0.0  ,194.78274123
1501473600,195.50565539,193.50000001,195.35436999,195.27105   ,261964.08457662  ,0.0  ,194.60899622
1501480800,197.505651  ,194.9       ,195.0       ,194.90000004,623991.32728886  ,0.0  ,196.26899873
1501488000,195.42626988,193.7       ,194.90000004,194.39978893,340069.36176728  ,0.0  ,194.07371918
1501495200,194.98455539,190.59923988,194.39978893,191.02001   ,1034263.3966358  ,0.0  ,192.53056686
1501502400,195.2       ,189.60000003,191.02000999,194.59087002,1105163.3230082  ,0.0  ,191.85493167
1501509600,195.57000001,192.24      ,194.59087002,193.50000034,858530.99735842  ,0.0  ,194.27167555
1501516800,197.49999989,193.50000036,194.15      ,196.97      ,885783.18402262  ,0.0  ,195.91862333
1501524000,201.5       ,196.4763425 ,196.54689993,197.20000002,1401775.1946045  ,0.0  ,199.28195909
1501531200,200.11000003,197.1       ,197.99999996,198.91091035,872471.49939104  ,0.0  ,198.87898811
1501538400,200.7005    ,198.1       ,199.78999996,200.49      ,623550.58970182  ,0.0  ,199.88476701
1501545600,209.19147985,200.49      ,200.49      ,206.75143199,3272119.8937495  ,0.0  ,205.8032977
1501552800,208.29999999,204.52222223,206.00007001,208.29999999,892509.58675326  ,0.0  ,206.2061692
1501560000,219.01223343,208.13100001,208.13100001,218.20002209,5263288.1606358  ,0.0  ,214.14976072
1501567200,224.64999999,212.99999998,218.99999998,213.00000002,6280259.8822288  ,0.0  ,219.33871997
1501574400,219.0       ,210.23      ,213.00000004,214.5       ,3160844.7637439  ,0.0  ,214.34771778
1501581600,215.0       ,208.0       ,214.5       ,208.0       ,2192902.9540073  ,0.0  ,211.26657465
1501588800,222.39999999,204.12      ,208.00000001,216.0       ,7227798.5360215  ,0.0  ,215.63060385
1501596000,219.62490399,213.0       ,216.49999992,216.1       ,2231410.5302362  ,0.0  ,215.82876462
1501603200,223.0       ,213.51      ,216.1       ,220.820735  ,2791606.3656279  ,0.0  ,219.55904512
1501610400,233.20827398,220.00010001,220.7000003 ,229.09494   ,6755810.875277   ,0.0  ,228.26235287
1501617600,230.29999999,224.21      ,229.09494   ,225.9242097 ,1896782.6288746  ,0.0  ,228.20790142
1501624800,227.3       ,223.18567715,225.9241871 ,226.1       ,1421925.2523978  ,0.0  ,225.57923743
1501632000,230.00000001,223.0       ,226.10000001,223.43465   ,1435173.2491799  ,0.0  ,226.96353848
1501639200,226.83001689,223.464695  ,223.464695  ,225.4       ,714389.20115171  ,0.0  ,225.22024198
1501646400,226.500001  ,224.2       ,225.72240209,225.778     ,693310.83003854  ,0.0  ,225.71636344
1501653600,226.45957999,221.61325   ,225.99943997,221.62      ,1200079.37029    ,0.0  ,223.91651835
1501660800,224.64839999,220.99992995,221.62      ,222.65714   ,753976.63565744  ,0.0  ,222.88163003
1501668000,223.39999899,217.30000001,223.39999898,221.50000001,2177061.2747532  ,0.0  ,220.17829078
1501675200,221.99999992,215.10000011,221.50000001,218.69999993,1908561.60155    ,0.0  ,217.99472643
1501682400,220.602     ,216.5       ,218.41      ,218.52183819,949527.48521846  ,0.0  ,218.94740946
1501689600,223.43548992,218.376     ,218.521838  ,221.899999  ,1172575.8619148  ,0.0  ,220.73574478
1501696800,222.29996775,221.5       ,221.89998873,222.0       ,71904.19749929   ,0.0  ,221.81144054
1501704000,221.5431    ,217.0       ,221.5431    ,218.50000002,407214.70240043  ,0.0  ,219.41162288
1501711200,220.06559576,216.899999  ,220.06559576,217.50400002,227015.32192613  ,0.0  ,217.32775122
1501718400,219.70125037,217.11000017,217.50400002,218.0       ,131393.54307723  ,0.0  ,218.74376854
1501725600,219.54394068,217.904999  ,218.0       ,218.950943  ,300766.71755733  ,0.0  ,218.57217715
1501732800,220.151579  ,217.85600001,219.00096608,220.0445892 ,132158.34905794  ,0.0  ,219.12707769
1501740000,223.79999999,219.25649911,220.130766  ,223.69999999,478954.34008186  ,0.0  ,221.01238539
1501747200,225.466212  ,222.2425    ,223.69999999,224.3       ,1122408.3765949  ,0.0  ,223.99909336
1501754400,227.1       ,223.99999999,224.3       ,226.9856596 ,974297.46902998  ,0.0  ,225.34461427
1501761600,228.74996629,224.59067001,226.985659  ,224.9987882 ,1380640.4186685  ,0.0  ,227.00550295
1501768800,225.60000102,223.21153949,224.97      ,224.8       ,866337.31222474  ,0.0  ,224.48398589
1501776000,225.0       ,222.86524   ,225.0       ,222.91784439,503120.36571858  ,0.0  ,224.24613216
1501783200,225.0       ,222.8509999 ,222.91784439,224.99989999,500952.22314766  ,0.0  ,224.44604952
1501790400,225.0       ,223.70049004,224.99989999,223.79838302,577874.27917212  ,0.0  ,224.84602261
1501797600,225.0       ,223.69999999,223.79838302,224.6       ,401674.47661287  ,0.0  ,224.66375524
1501804800,227.98      ,224.17000011,224.6       ,227.18000106,2300015.7934081  ,0.0  ,225.3637588
1501812000,228.0       ,224.21907   ,227.18000112,224.89      ,565446.14891924  ,0.0  ,225.21627657
1501819200,225.96      ,223.5       ,224.89      ,225.0       ,381502.98175946  ,0.0  ,224.70858458
1501826400,225.2       ,223.99999999,225.0       ,225.2       ,494420.53380127  ,0.0  ,224.37957988
1501833600,225.5       ,223.73187831,225.04469433,224.08999998,492701.66071224  ,0.0  ,224.72193707
1501840800,224.49998859,221.0       ,224.08999998,222.4       ,1201191.8662916  ,0.0  ,222.47372373
1501848000,223.39999999,221.00500001,222.4       ,223.0       ,450504.53380937  ,0.0  ,222.1429207
1501855200,223.69999999,222.0       ,223.0       ,222.51      ,367288.77092966  ,0.0  ,222.84358285
1501862400,222.93276899,221.0       ,222.51      ,221.29      ,310781.85452185  ,0.0  ,221.79184879
1501869600,221.9777997 ,219.44999997,221.29      ,221.1       ,398573.57990969  ,0.0  ,220.3002985
1501876800,221.98999991,219.82999992,221.1       ,220.89999999,223512.8600108   ,0.0  ,220.79865388
1501884000,221.98999999,220.391     ,220.89999999,221.0       ,172532.76607219  ,0.0  ,221.26223958
1501891200,221.33399   ,220.0       ,220.40672585,220.29832   ,268556.05335443  ,0.0  ,220.55098828
1501898400,227.8       ,219.98992999,220.418     ,225.51      ,2006402.0734747  ,0.0  ,224.25867449
1501905600,231.05399998,225.50000002,225.514449  ,229.721     ,3636348.0687837  ,0.0  ,229.19489674
1501912800,235.79972   ,228.50014002,229.721     ,234.99999999,2766687.54126    ,0.0  ,232.97917878
1501920000,239.8       ,232.73693043,234.75397913,239.52776999,1978477.534705   ,0.0  ,235.42654143
1501927200,244.44      ,236.17354597,239.79999999,238.8       ,3550543.1678234  ,0.0  ,240.82201268
1501934400,243.0       ,238.0       ,238.8       ,241.2       ,1273664.1005163  ,0.0  ,240.92085357
