date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1506157200,0.17641   ,0.1752    ,0.1763749 ,0.1752    ,17731.77098176 ,0.0  ,0.17522094
1506159000,0.17641908,0.17552061,0.1756    ,0.17641904,133661.76488736,0.0  ,0.17609228
1506160800,0.17799897,0.1755266 ,0.17635259,0.17799897,99948.06085555 ,0.0  ,0.1774314
1506162600,0.17864349,0.17552637,0.178     ,0.17824067,130497.58371114,0.0  ,0.17733934
1506164400,0.18      ,0.17582663,0.17824067,0.17757925,158102.68916474,0.0  ,0.17924929
1506166200,0.1800166 ,0.17757938,0.17899859,0.1795    ,42369.72108779 ,0.0  ,0.17942806
1506168000,0.1801602 ,0.1766822 ,0.17989399,0.177     ,157883.95473941,0.0  ,0.17811433
1506169800,0.1804288 ,0.17694697,0.177     ,0.18015785,112373.88169474,0.0  ,0.17922723
1506171600,0.18030799,0.17620001,0.17740166,0.17808258,178824.82957913,0.0  ,0.17815431
1506173400,0.18      ,0.17808258,0.17808258,0.17837176,137996.16522199,0.0  ,0.17910563
1506175200,0.17973914,0.17720044,0.17973898,0.1782484 ,143191.4974362 ,0.0  ,0.17949092
1506177000,0.180308  ,0.17731   ,0.1782484 ,0.17949999,84463.33015774 ,0.0  ,0.17924032
1506178800,0.17899881,0.17667848,0.17859589,0.17667848,69265.02108904 ,0.0  ,0.17796316
1506180600,0.17709842,0.1761    ,0.17667848,0.1769    ,37468.60356785 ,0.0  ,0.17628607
1506182400,0.17689999,0.1752    ,0.17620009,0.17559332,54725.8884177  ,0.0  ,0.1756578
1506184200,0.17645759,0.17510164,0.17645756,0.17645695,16501.58290795 ,0.0  ,0.17545643
1506186000,0.1779319 ,0.17599942,0.17599942,0.17665908,30343.22475783 ,0.0  ,0.17710303
1506187800,0.17819977,0.17698873,0.1779    ,0.17698873,6880.27932415  ,0.0  ,0.17788143
1506189600,0.17700067,0.17698697,0.17698697,0.17700067,427.15772438   ,0.0  ,0.17698852
1506191400,0.17818991,0.17665881,0.17818991,0.17818218,3935.81894096  ,0.0  ,0.17711567
1506193200,0.17817938,0.17665912,0.17817938,0.17767794,7738.39729744  ,0.0  ,0.17697928
1506195000,0.17912956,0.17704178,0.17750939,0.17853011,18661.32512712 ,0.0  ,0.17798617
1506196800,0.18043769,0.17785135,0.1789943 ,0.179999  ,26257.53528477 ,0.0  ,0.17952542
1506198600,0.18015237,0.1785    ,0.17972999,0.17942682,2884.22448314  ,0.0  ,0.17864492
1506200400,0.17940405,0.17801837,0.17940405,0.17939907,559.51201286   ,0.0  ,0.17938646
1506202200,0.17913709,0.1765001 ,0.17801853,0.17650015,29447.50986211 ,0.0  ,0.17669263
1506204000,0.17816169,0.177     ,0.177     ,0.17815897,1453.55811526  ,0.0  ,0.1781573
1506205800,0.17816155,0.178     ,0.17815854,0.17800001,1830.08175816  ,0.0  ,0.17805459
1506207600,0.17846107,0.17685335,0.178     ,0.17809783,1230.9372074   ,0.0  ,0.17706144
1506209400,0.17937933,0.17810118,0.17846143,0.17929999,8350.29032523  ,0.0  ,0.17855056
1506211200,0.1793    ,0.17833006,0.17928999,0.1787925 ,26287.85730541 ,0.0  ,0.17878576
1506213000,0.17819236,0.17685334,0.17773224,0.17685334,7062.09242367  ,0.0  ,0.17706089
1506214800,0.17810884,0.17665359,0.17713812,0.176905  ,2269.10123888  ,0.0  ,0.17684633
1506216600,0.1787937 ,0.177     ,0.177     ,0.17879251,10420.59047009 ,0.0  ,0.17855544
1506218400,0.17922285,0.17879251,0.17899506,0.17922253,3421.4079559   ,0.0  ,0.17896776
1506220200,0.17979989,0.17922215,0.17922215,0.1794    ,16965.25258832 ,0.0  ,0.17947754
1506222000,0.18      ,0.1794    ,0.1794    ,0.17955501,33965.11077878 ,0.0  ,0.17983298
1506223800,0.18      ,0.17832036,0.18      ,0.17995349,11845.64270394 ,0.0  ,0.17981591
1506225600,0.17989953,0.17665334,0.17989953,0.17835171,20002.92545953 ,0.0  ,0.17748035
1506227400,0.17854798,0.175611  ,0.177952  ,0.17670909,26297.56257862 ,0.0  ,0.17652353
1506229200,0.1767101 ,0.17460018,0.17670902,0.1748    ,30168.77491615 ,0.0  ,0.17599013
1506231000,0.17671002,0.1756046 ,0.17634601,0.17670813,4500.11611177  ,0.0  ,0.17639244
1506232800,0.17670581,0.17460111,0.17670581,0.17529999,91120.69534043 ,0.0  ,0.17491924
1506234600,0.17538017,0.17452132,0.17529999,0.17452132,13359.21655557 ,0.0  ,0.17475804
1506236400,0.1750536 ,0.17352015,0.17452132,0.17352015,22908.94283704 ,0.0  ,0.17412042
1506238200,0.17498374,0.1739812 ,0.1739812 ,0.17411269,1540.80693969  ,0.0  ,0.17414513
1506240000,0.17545374,0.17388573,0.1742    ,0.174625  ,12094.3599106  ,0.0  ,0.17476381
1506241800,0.1753995 ,0.17449607,0.1753995 ,0.17466309,11520.78200019 ,0.0  ,0.17505452
1506243600,0.17439896,0.17310002,0.17390478,0.17310354,23252.36794731 ,0.0  ,0.17339772
1506245400,0.17440012,0.17310446,0.17310446,0.17440012,2838.32138412  ,0.0  ,0.17428268
1506247200,0.17484633,0.17321335,0.17440012,0.17428039,2639.66598721  ,0.0  ,0.17424555
1506249000,0.17484006,0.17264629,0.17429119,0.17337687,12805.89391784 ,0.0  ,0.17361651
1506250800,0.17473619,0.17300597,0.17334133,0.17473619,7331.88654617  ,0.0  ,0.17315474
1506252600,0.17499965,0.17383519,0.17483463,0.17383519,4789.00017404  ,0.0  ,0.17434877
1506254400,0.17499016,0.17338443,0.17487947,0.17370303,18913.79746437 ,0.0  ,0.17365906
1506256200,0.17431287,0.17381   ,0.17431287,0.17431284,2694.65359296  ,0.0  ,0.17384564
1506258000,0.1759    ,0.17431285,0.17431285,0.1759    ,58357.42144113 ,0.0  ,0.17537732
1506259800,0.1759    ,0.17461202,0.17505631,0.1759    ,73574.64306888 ,0.0  ,0.17588777
1506261600,0.1759    ,0.17494467,0.1759    ,0.17555555,11031.70716472 ,0.0  ,0.17585033
1506263400,0.17670986,0.17512964,0.17512964,0.17614646,16760.42571513 ,0.0  ,0.17624309
1506265200,0.17614646,0.1747    ,0.17614646,0.17568462,3077.03687694  ,0.0  ,0.17511603
1506267000,0.17574513,0.17523892,0.17568634,0.17574513,22431.73973529 ,0.0  ,0.17574326
1506268800,0.17574513,0.17500056,0.17574513,0.17510153,654.21603036   ,0.0  ,0.1753761
1506270600,0.17574512,0.17470142,0.17530014,0.17574275,7513.00394899  ,0.0  ,0.17519942
1506272400,0.176     ,0.17484264,0.17484264,0.176     ,32774.38866695 ,0.0  ,0.17578029
1506274200,0.176     ,0.175787  ,0.175787  ,0.176     ,1921.07166409  ,0.0  ,0.17588305
1506276000,0.17586924,0.17431002,0.17524633,0.17431002,5143.69339414  ,0.0  ,0.17486795
1506277800,0.1758167 ,0.17431001,0.17431001,0.1757445 ,7380.18205409  ,0.0  ,0.17454704
1506279600,0.17614136,0.17494483,0.1755    ,0.17614136,961.24085322   ,0.0  ,0.17549029
1506281400,0.17652983,0.1761414 ,0.1761414 ,0.17621326,880.93225773   ,0.0  ,0.17640627
1506283200,0.17621326,0.17546211,0.17546211,0.17568501,2145.93345919  ,0.0  ,0.17569261
1506285000,0.17568498,0.1748771 ,0.17568498,0.17567647,92.50863728    ,0.0  ,0.17493255
1506286800,0.17614179,0.17480069,0.17614136,0.17614179,7393.4459281   ,0.0  ,0.17499386
1506288600,0.17599999,0.17501611,0.17501611,0.17599999,606.48085252   ,0.0  ,0.17520279
1506290400,0.17595471,0.17515396,0.17595471,0.17515403,781.2501565    ,0.0  ,0.17516095
1506292200,0.17697902,0.17534159,0.1759    ,0.17697902,8408.54014881  ,0.0  ,0.17615485
1506294000,0.17633234,0.17591547,0.17633234,0.17591547,116.75075966   ,0.0  ,0.17592534
1506295800,0.17667269,0.17478411,0.17633234,0.17488428,8947.53134758  ,0.0  ,0.1756732
1506297600,0.1755781 ,0.17501636,0.17548428,0.17501922,143.034018     ,0.0  ,0.17549935
1506299400,0.17557731,0.1745    ,0.17493371,0.17540065,29530.60505708 ,0.0  ,0.17459
1506301200,0.17631889,0.17540065,0.1758577 ,0.17540065,1368.0253674   ,0.0  ,0.17627526
1506303000,0.17630065,0.17490597,0.17630065,0.17490605,8125.78710549  ,0.0  ,0.17500458
1506304800,0.1785    ,0.17580605,0.17580605,0.17753204,135532.22340728,0.0  ,0.17725973
1506306600,0.18      ,0.1770718 ,0.1784997 ,0.1783616 ,127648.99022409,0.0  ,0.17934327
1506308400,0.17999935,0.17744131,0.17925998,0.17929149,16535.63440067 ,0.0  ,0.17892639
1506310200,0.17918554,0.17843025,0.17918551,0.17910496,11915.46067969 ,0.0  ,0.17906674
1506312000,0.18      ,0.17892446,0.17910496,0.17951146,49086.1345172  ,0.0  ,0.17975586
1506313800,0.18055646,0.18      ,0.18      ,0.18      ,38788.59622183 ,0.0  ,0.18010706
1506315600,0.18046661,0.17856792,0.18046661,0.17856792,6885.25279124  ,0.0  ,0.17973668
1506317400,0.1814464 ,0.17851236,0.17856792,0.18019999,166898.50113234,0.0  ,0.18014443
1506319200,0.18019989,0.17899425,0.18019989,0.17899574,2991.81621997  ,0.0  ,0.17917664
1506321000,0.17945985,0.17882486,0.17945983,0.17882486,1474.31406715  ,0.0  ,0.17945251
1506322800,0.17952468,0.17859483,0.17859494,0.1788436 ,13486.77810493 ,0.0  ,0.17920904
1506324600,0.1795246 ,0.17810597,0.17884358,0.1794709 ,47071.02289733 ,0.0  ,0.17835522
1506326400,0.17952462,0.17775517,0.1794709 ,0.17843494,3422.99508926  ,0.0  ,0.17849478
1506328200,0.1792984 ,0.17775518,0.17843389,0.1777553 ,9133.7405651   ,0.0  ,0.17825925
1506330000,0.17919702,0.17816136,0.1782    ,0.17895333,4154.87728385  ,0.0  ,0.17832261
1506331800,0.17815501,0.178155  ,0.178155  ,0.17815501,722.5278422    ,0.0  ,0.178155
1506333600,0.17865783,0.1781761 ,0.1781761 ,0.178177  ,3560.02388644  ,0.0  ,0.17818214
1506335400,0.1793    ,0.178668  ,0.178668  ,0.179     ,2642.90664292  ,0.0  ,0.17911577
1506337200,0.17976398,0.1786032 ,0.1793    ,0.1797636 ,9861.3738502   ,0.0  ,0.17955781
1506339000,0.17976368,0.17814035,0.1797636 ,0.17814038,29045.29627817 ,0.0  ,0.17872274
1506340800,0.179     ,0.17891298,0.17891298,0.179     ,1049.3149152   ,0.0  ,0.17892227
1506342600,0.17946302,0.17814035,0.179     ,0.17945837,2658.31198122  ,0.0  ,0.17925227
1506344400,0.18019   ,0.1794577 ,0.1794577 ,0.18018997,13070.36724276 ,0.0  ,0.17977502
1506346200,0.18023099,0.17851786,0.18019   ,0.17973625,8598.70107348  ,0.0  ,0.18000737
1506348000,0.18400198,0.17963411,0.17963411,0.18400187,56721.27243361 ,0.0  ,0.18149387
1506349800,0.18636775,0.18325529,0.18400186,0.18508664,68417.22971257 ,0.0  ,0.18500453
1506351600,0.18508635,0.18357402,0.18508635,0.1845    ,60061.53712399 ,0.0  ,0.18458273
1506353400,0.18622797,0.18400103,0.1845    ,0.185     ,25641.16269687 ,0.0  ,0.18529779
1506355200,0.1869    ,0.18455155,0.18499999,0.18600021,55627.46059118 ,0.0  ,0.18569422
1506357000,0.18647939,0.18312397,0.18541792,0.18312397,37951.89066334 ,0.0  ,0.1847547
1506358800,0.18486395,0.18313001,0.18313001,0.18389341,16546.75357353 ,0.0  ,0.18439855
1506360600,0.18486036,0.1834    ,0.1838934 ,0.18485842,11270.9390074  ,0.0  ,0.18417849
1506362400,0.18437704,0.18339052,0.18437704,0.18400009,2153.34050481  ,0.0  ,0.1838618
1506364200,0.18502091,0.184     ,0.1843614 ,0.184     ,17665.61843199 ,0.0  ,0.18447518
1506366000,0.18479791,0.18320001,0.1838833 ,0.1842    ,2878.2898924   ,0.0  ,0.1840973
1506367800,0.18435983,0.18388215,0.1842    ,0.18388215,8636.81759607  ,0.0  ,0.18434399
1506369600,0.1851    ,0.18435983,0.18435983,0.18509999,20025.66510527 ,0.0  ,0.1849363
1506371400,0.186     ,0.18462014,0.1851    ,0.186     ,15250.84179343 ,0.0  ,0.18526854
1506373200,0.186     ,0.18510013,0.18510013,0.18539859,530.98729131   ,0.0  ,0.18566018
1506375000,0.1862    ,0.18500004,0.18539858,0.18546813,29659.79377391 ,0.0  ,0.18559817
1506376800,0.1862    ,0.18500386,0.18546813,0.18500386,26707.28701174 ,0.0  ,0.18564021
1506378600,0.18599973,0.18491781,0.18500512,0.1859798 ,12529.0313593  ,0.0  ,0.18535619
1506380400,0.18597988,0.18468   ,0.1855    ,0.18468   ,20027.56376507 ,0.0  ,0.18528444
1506382200,0.18529913,0.1835    ,0.18462   ,0.18380006,10096.16782997 ,0.0  ,0.18398387
1506384000,0.18479995,0.18380009,0.18380009,0.18479938,1685.73965918  ,0.0  ,0.18453285
1506385800,0.1857818 ,0.18380613,0.18479922,0.1857818 ,25087.23793164 ,0.0  ,0.18510821
1506387600,0.18619955,0.18381192,0.18578177,0.18381192,2533.11007819  ,0.0  ,0.18588601
1506389400,0.18604636,0.18446942,0.18552427,0.18511013,2603.90315411  ,0.0  ,0.18494432
1506391200,0.18604351,0.18539995,0.18539999,0.1855    ,9395.31248227  ,0.0  ,0.18595018
1506393000,0.18619926,0.18500582,0.186001  ,0.186198  ,10582.33987793 ,0.0  ,0.18563082
1506394800,0.18619464,0.185     ,0.18510018,0.18614983,126028.42809415,0.0  ,0.18533685
1506396600,0.18614983,0.185     ,0.18614983,0.185     ,22954.42325096 ,0.0  ,0.18553194
1506398400,0.18558642,0.18441137,0.185     ,0.18441137,13842.16775143 ,0.0  ,0.18498181
1506400200,0.18547964,0.18400485,0.18441136,0.1854782 ,4213.9961517   ,0.0  ,0.18535319
1506402000,0.18547806,0.18226223,0.18400894,0.18320469,38895.23290582 ,0.0  ,0.18421878
1506403800,0.18321239,0.181     ,0.18320469,0.18131906,89349.81652061 ,0.0  ,0.18147921
1506405600,0.1822469 ,0.18100263,0.18224368,0.1822469 ,14980.52146263 ,0.0  ,0.18202083
1506407400,0.18326039,0.18224715,0.18224715,0.1832    ,20761.07217343 ,0.0  ,0.18293318
1506409200,0.18389904,0.1832    ,0.18326039,0.18389849,12943.57729034 ,0.0  ,0.18388643
1506411000,0.18383495,0.18230647,0.18273469,0.18383495,244.49699798   ,0.0  ,0.18328987
1506412800,0.184     ,0.18380967,0.18389898,0.184     ,638.76874219   ,0.0  ,0.18392457
1506414600,0.18473393,0.18354123,0.18366403,0.18473393,11947.68912775 ,0.0  ,0.18409013
1506416400,0.18473393,0.18303083,0.18464156,0.18473393,14203.80097415 ,0.0  ,0.18435137
1506418200,0.18473394,0.18473376,0.18473388,0.18473394,5865.83185066  ,0.0  ,0.1847339
1506420000,0.18473394,0.18304694,0.18473393,0.18387202,8122.10030817  ,0.0  ,0.18444469
1506421800,0.18473394,0.18467599,0.1847    ,0.18473394,40661.15950461 ,0.0  ,0.18473096
1506423600,0.18510251,0.18469962,0.18473394,0.18510251,2914.66714172  ,0.0  ,0.18494012
1506425400,0.18533454,0.18407135,0.1846225 ,0.18407474,2551.09157939  ,0.0  ,0.18474799
1506427200,0.1865    ,0.1853    ,0.1853    ,0.18635   ,58387.49522672 ,0.0  ,0.18631904
1506429000,0.18644999,0.18535009,0.18635   ,0.18644998,2546.11105213  ,0.0  ,0.18603425
1506430800,0.18659792,0.18535054,0.18574998,0.18657924,6380.24181148  ,0.0  ,0.18636109
1506432600,0.1862    ,0.184896  ,0.1862    ,0.184896  ,9110.85319502  ,0.0  ,0.18513195
1506434400,0.186     ,0.18441767,0.1848694 ,0.18599971,10137.9209484  ,0.0  ,0.18483981
1506436200,0.18599971,0.1846817 ,0.18599971,0.18488701,18100.47205549 ,0.0  ,0.18517075
1506438000,0.18565493,0.18407118,0.18488783,0.18502376,143417.56853485,0.0  ,0.18466305
1506439800,0.18565489,0.18407149,0.18407149,0.18509997,49698.21744059 ,0.0  ,0.18512183
1506441600,0.18594868,0.18462035,0.18509993,0.18559927,9739.64104439  ,0.0  ,0.18519755
1506443400,0.18499894,0.18340196,0.184621  ,0.1848    ,86716.08103629 ,0.0  ,0.18417296
1506445200,0.1853968 ,0.18350806,0.1848    ,0.1853968 ,30684.18414986 ,0.0  ,0.18390162
1506447000,0.1855    ,0.18373135,0.1854799 ,0.18549998,5715.70598521  ,0.0  ,0.18486538
1506448800,0.18549999,0.18460569,0.18460569,0.18549967,7236.84649357  ,0.0  ,0.18509004
1506450600,0.18489042,0.18380146,0.18452024,0.18380146,16113.35511892 ,0.0  ,0.18404248
1506452400,0.18594999,0.18451564,0.1845157 ,0.18525248,40276.56955858 ,0.0  ,0.18585881
1506454200,0.189     ,0.18497495,0.1857341 ,0.18702907,172468.50557584,0.0  ,0.1869842
1506456000,0.19099194,0.18700001,0.18786484,0.19020793,169815.87590753,0.0  ,0.18977783
1506457800,0.1915    ,0.18865624,0.19020793,0.190752  ,131402.50674084,0.0  ,0.19080141
1506459600,0.190752  ,0.18875661,0.19075199,0.18880022,24657.24411132 ,0.0  ,0.1895861
1506461400,0.1916    ,0.18871762,0.18880101,0.1912    ,39157.4217356  ,0.0  ,0.19052918
1506463200,0.19433   ,0.1916    ,0.1916    ,0.19299914,62428.33582577 ,0.0  ,0.19297633
1506465000,0.19334703,0.19131482,0.19299914,0.19206781,40342.62410393 ,0.0  ,0.19246368
1506466800,0.19316091,0.19032803,0.19191024,0.19032822,75499.34166588 ,0.0  ,0.19195664
1506468600,0.19249996,0.1889    ,0.19249996,0.1889    ,133269.48663496,0.0  ,0.19030904
1506470400,0.18953311,0.1877    ,0.18945751,0.18942751,22757.58995059 ,0.0  ,0.18804294
1506472200,0.190002  ,0.189     ,0.18942751,0.19      ,18710.69650287 ,0.0  ,0.18995924
1506474000,0.19079878,0.19000001,0.19010891,0.19000068,5654.38235328  ,0.0  ,0.19000461
1506475800,0.19113103,0.19000103,0.190798  ,0.19001016,5498.68616449  ,0.0  ,0.19090101
1506477600,0.19001016,0.18901473,0.19001016,0.18951234,12104.430395   ,0.0  ,0.18948001
1506479400,0.19050186,0.18900043,0.189113  ,0.19049856,1329.18437414  ,0.0  ,0.18948571
1506481200,0.1905042 ,0.1886    ,0.18900027,0.1905042 ,15453.95095162 ,0.0  ,0.18935485
1506483000,0.19132946,0.18950773,0.19050419,0.19132944,10926.4343797  ,0.0  ,0.19069258
1506484800,0.1915    ,0.18833574,0.1913294 ,0.1915    ,78995.25364395 ,0.0  ,0.18950979
1506486600,0.1918033 ,0.19076066,0.19149999,0.19179453,36786.82585362 ,0.0  ,0.19160544
1506488400,0.19179449,0.18920015,0.19179449,0.19059897,20704.41866372 ,0.0  ,0.19065132
1506490200,0.19140655,0.18950027,0.19059894,0.1910945 ,5250.77854276  ,0.0  ,0.19055687
1506492000,0.1923    ,0.19109451,0.19109451,0.1923    ,21414.80859645 ,0.0  ,0.19184165
1506493800,0.19230674,0.19109585,0.1923    ,0.1923024 ,13199.46877881 ,0.0  ,0.1917966
1506495600,0.1926144 ,0.19150075,0.19230673,0.1926144 ,10560.95374555 ,0.0  ,0.19248714
1506497400,0.19600001,0.19155668,0.19155668,0.196     ,152065.43575692,0.0  ,0.19466233
1506499200,0.19699998,0.195412  ,0.196     ,0.19679343,76496.26375576 ,0.0  ,0.19637783
1506501000,0.19599997,0.19507166,0.19560503,0.19507168,57048.00236294 ,0.0  ,0.19518108
1506502800,0.19888888,0.19490016,0.19507168,0.19888888,114957.65948775,0.0  ,0.19659612
1506504600,0.20309981,0.19857587,0.19896326,0.20309981,229637.46502245,0.0  ,0.20170147
1506506400,0.2112    ,0.20309981,0.203226  ,0.20930005,359680.66457365,0.0  ,0.20731017
1506508200,0.20999999,0.20564042,0.20930004,0.20999996,136974.20358924,0.0  ,0.20727897
1506510000,0.2106    ,0.207774  ,0.20999997,0.20900013,190401.288205  ,0.0  ,0.20950536
1506511800,0.2099989 ,0.20660164,0.20900013,0.2075    ,50143.27578212 ,0.0  ,0.2081787
1506513600,0.20759899,0.20420036,0.20737425,0.2057707 ,88023.45234596 ,0.0  ,0.20543813
1506515400,0.20999998,0.20548662,0.20630573,0.2092385 ,232860.59570776,0.0  ,0.20767936
1506517200,0.20928366,0.2060001 ,0.2092385 ,0.20769471,40110.43293261 ,0.0  ,0.20760463
1506519000,0.20769467,0.2055    ,0.20769467,0.20563202,117724.39022081,0.0  ,0.20599902
1506520800,0.21125118,0.20551   ,0.20551   ,0.21125118,236558.53635754,0.0  ,0.20931821
1506522600,0.2156    ,0.21000015,0.21000015,0.21289992,484294.66655434,0.0  ,0.21389147
1506524400,0.2137    ,0.21199194,0.2125    ,0.21252114,188742.53756933,0.0  ,0.21255312
1506526200,0.21299996,0.20757492,0.21199194,0.21      ,215453.9632923 ,0.0  ,0.20969212
1506528000,0.21299833,0.21      ,0.21056   ,0.21253018,218447.4159035 ,0.0  ,0.21255573
1506529800,0.212498  ,0.2086697 ,0.21190341,0.21000002,59682.81332738 ,0.0  ,0.2107569
1506531600,0.21074895,0.20781539,0.21000001,0.208608  ,49187.84597456 ,0.0  ,0.20988084
1506533400,0.20906081,0.20757484,0.208608  ,0.2085    ,29098.45750634 ,0.0  ,0.20812595
1506535200,0.21341991,0.208     ,0.2085    ,0.21279999,103864.64647227,0.0  ,0.21170221
1506537000,0.21431778,0.21168691,0.21279999,0.2129    ,47987.51246355 ,0.0  ,0.21248335
1506538800,0.212999  ,0.2109035 ,0.21289997,0.212999  ,102336.11740364,0.0  ,0.21166576
1506540600,0.21395181,0.21100103,0.212999  ,0.21395051,86914.02395362 ,0.0  ,0.21325635
1506542400,0.21395043,0.21170417,0.21395043,0.21180269,95595.0107551  ,0.0  ,0.2122459
1506544200,0.2131725 ,0.21040241,0.212     ,0.21040241,54183.39944623 ,0.0  ,0.21216075
1506546000,0.21344997,0.21000013,0.21040241,0.21344996,37267.44976421 ,0.0  ,0.21218145
1506547800,0.21344925,0.21011297,0.21344925,0.21200074,35968.50010149 ,0.0  ,0.21164412
1506549600,0.21352038,0.21109001,0.21220001,0.2117623 ,63938.72407131 ,0.0  ,0.21227899
1506551400,0.21176251,0.20850007,0.21176251,0.20985217,147736.49745505,0.0  ,0.21039477
1506553200,0.21138517,0.20930871,0.20930871,0.21076979,38952.00118487 ,0.0  ,0.2105968
1506555000,0.21138514,0.21      ,0.21076979,0.21008   ,22697.65368728 ,0.0  ,0.21033264
1506556800,0.21087491,0.20810007,0.21001   ,0.20836194,38392.68384468 ,0.0  ,0.20927448
1506558600,0.20949999,0.20728807,0.20836175,0.20728807,67917.48929965 ,0.0  ,0.20832998
1506560400,0.20947309,0.20728825,0.20728826,0.20789726,17433.97418579 ,0.0  ,0.20824445
1506562200,0.20848828,0.20733339,0.20848828,0.2078969 ,23724.84851306 ,0.0  ,0.20788189
1506564000,0.2089688 ,0.20769975,0.20852293,0.208438  ,23204.2612305  ,0.0  ,0.20835657
1506565800,0.20977662,0.2077    ,0.20896418,0.20959908,83098.99589816 ,0.0  ,0.20904885
1506567600,0.20959972,0.2068    ,0.209     ,0.20799803,37503.21384496 ,0.0  ,0.20814632
1506569400,0.20799802,0.20423   ,0.20799802,0.20423   ,214810.9907937 ,0.0  ,0.20514259
1506571200,0.20529525,0.20352279,0.20423   ,0.20469997,74090.32981769 ,0.0  ,0.20462757
1506573000,0.21      ,0.20437501,0.20489897,0.2095    ,88716.2150242  ,0.0  ,0.20808465
1506574800,0.210017  ,0.20675498,0.20999997,0.207     ,58252.37094008 ,0.0  ,0.20868358
1506576600,0.20787214,0.20447579,0.20688581,0.20566583,89720.48363319 ,0.0  ,0.20584242
1506578400,0.20655679,0.20427501,0.20552403,0.2044918 ,24869.68573625 ,0.0  ,0.20556653
1506580200,0.20662987,0.20427522,0.20450001,0.20602913,41336.21887571 ,0.0  ,0.20566709
1506582000,0.20602958,0.2026    ,0.205     ,0.20406712,41326.28768925 ,0.0  ,0.20386024
1506583800,0.20399717,0.20110005,0.203     ,0.20130907,82620.99411439 ,0.0  ,0.20222103
1506585600,0.20459927,0.2012    ,0.20121   ,0.20412189,78799.31478943 ,0.0  ,0.20296307
1506587400,0.20650982,0.20330034,0.20330034,0.20608991,59134.54884076 ,0.0  ,0.20576132
1506589200,0.2055    ,0.2040837 ,0.20530131,0.2040837 ,107337.12738889,0.0  ,0.2047882
1506591000,0.20509945,0.20295253,0.2041    ,0.20400003,118731.50802574,0.0  ,0.2039775
1506592800,0.2042    ,0.1989592 ,0.20400003,0.19970107,279242.20760867,0.0  ,0.20113991
1506594600,0.20050597,0.19731596,0.19970101,0.19799799,162506.03219412,0.0  ,0.19866853
1506596400,0.19999982,0.1965    ,0.19799799,0.19900262,256673.46245351,0.0  ,0.19828599
1506598200,0.20079856,0.1975102 ,0.19900267,0.20079485,69404.72798937 ,0.0  ,0.19934946
1506600000,0.20040354,0.19860011,0.20040354,0.199     ,13573.66175907 ,0.0  ,0.19939335
1506601800,0.2024561 ,0.19860028,0.19949427,0.2024448 ,49476.21152362 ,0.0  ,0.20030441
1506603600,0.2051072 ,0.2024448 ,0.2024448 ,0.20399161,76008.16224851 ,0.0  ,0.20365639
1506605400,0.20403012,0.20227143,0.20399161,0.2024    ,32054.12961946 ,0.0  ,0.20289944
1506607200,0.20282183,0.19883066,0.2024    ,0.19883066,85853.77050504 ,0.0  ,0.20024731
1506609000,0.19999992,0.1985    ,0.1988    ,0.1994043 ,96692.74952898 ,0.0  ,0.19925153
1506610800,0.20049246,0.1981    ,0.19940474,0.19819889,25762.83529366 ,0.0  ,0.19929872
1506612600,0.20117667,0.19819973,0.19819979,0.20117667,22047.4317005  ,0.0  ,0.19918654
1506614400,0.20219527,0.20050145,0.20117666,0.201     ,102994.49205834,0.0  ,0.20158847
1506616200,0.2029568 ,0.19999756,0.2009951 ,0.2029568 ,6553.53253673  ,0.0  ,0.20137129
1506618000,0.20632863,0.20205233,0.2029568 ,0.20532875,166429.18545134,0.0  ,0.20536717
1506619800,0.20588575,0.20229999,0.20532876,0.2023925 ,54687.32560916 ,0.0  ,0.20427959
1506621600,0.20239748,0.20035007,0.20239273,0.2010003 ,24539.66132801 ,0.0  ,0.20132083
1506623400,0.20239673,0.201     ,0.201     ,0.202     ,10910.96314177 ,0.0  ,0.20197649
1506625200,0.2013    ,0.1982196 ,0.2013    ,0.20017673,99322.66836112 ,0.0  ,0.19976493
1506627000,0.20209065,0.19986431,0.20003589,0.20209065,32749.71414264 ,0.0  ,0.20092719
1506628800,0.20209089,0.19980719,0.20209065,0.20209089,19873.38317479 ,0.0  ,0.20083155
1506630600,0.20274276,0.20180901,0.20209089,0.20180902,5152.92329413  ,0.0  ,0.2023942
1506632400,0.20229997,0.20138348,0.20180902,0.20229991,2306.9757486   ,0.0  ,0.20199815
1506634200,0.2026022 ,0.20108216,0.20229991,0.2026022 ,4150.75159601  ,0.0  ,0.20241837
1506636000,0.20480715,0.2027449 ,0.2027449 ,0.203993  ,20861.36742868 ,0.0  ,0.20355796
1506637800,0.20399301,0.20218151,0.20399301,0.20248618,2470.32218841  ,0.0  ,0.20284671
1506639600,0.2032    ,0.20217601,0.20248618,0.20299997,18588.79160165 ,0.0  ,0.20284603
1506641400,0.20328749,0.20216238,0.20299994,0.20216238,6833.52016479  ,0.0  ,0.20291032
1506643200,0.202163  ,0.20108046,0.2019752 ,0.20108046,6474.757359    ,0.0  ,0.20178549
1506645000,0.20146123,0.20017034,0.20108043,0.2013573 ,2993.11931195  ,0.0  ,0.20090623
1506646800,0.2013648 ,0.20026723,0.2013573 ,0.20117089,82054.6555544  ,0.0  ,0.20045534
