date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1507759500,0.26049449,0.26048562,0.26048952,0.26049449,20.83912363    ,0.0  ,0.26048904
1507759800,0.26049448,0.26049448,0.26049448,0.26049448,9.99999961     ,0.0  ,0.26049448
1507760100,0.26049448,0.26049448,0.26049448,0.26049448,0.0            ,0.0  ,0.26049448
1507760400,0.26099   ,0.2609    ,0.26099   ,0.2609    ,1567.52738013  ,0.0  ,0.26097177
1507760700,0.2618    ,0.2609    ,0.26164462,0.2609    ,6644.86188953  ,0.0  ,0.2613668
1507761000,0.26199996,0.26191896,0.26191896,0.26199996,1492.83733917  ,0.0  ,0.26192166
1507761300,0.26199996,0.26199996,0.26199996,0.26199996,0.0            ,0.0  ,0.26199996
1507761600,0.2619999 ,0.2619999 ,0.2619999 ,0.2619999 ,1042.69361551  ,0.0  ,0.2619999
1507761900,0.2619999 ,0.2619999 ,0.2619999 ,0.2619999 ,0.0            ,0.0  ,0.2619999
1507762200,0.2619999 ,0.2619999 ,0.2619999 ,0.2619999 ,0.0            ,0.0  ,0.2619999
1507762500,0.26232103,0.2619999 ,0.2619999 ,0.26232103,6829.03008356  ,0.0  ,0.26200238
1507762800,0.26291131,0.26243616,0.26243616,0.26291131,4605.27932107  ,0.0  ,0.26286002
1507763100,0.2629    ,0.26289999,0.2629    ,0.2629    ,163.34737399   ,0.0  ,0.26289999
1507763400,0.26346544,0.26291131,0.26291131,0.26346541,30081.3439626  ,0.0  ,0.26313833
1507763700,0.26346539,0.26315998,0.26346539,0.26339993,1036.72889368  ,0.0  ,0.26328594
1507764000,0.26339986,0.2627    ,0.26339986,0.2627    ,913.32040866   ,0.0  ,0.26292103
1507764300,0.26339997,0.26275   ,0.26339819,0.26280003,1963.95837335  ,0.0  ,0.26335234
1507764600,0.26280005,0.26232116,0.26280005,0.26232125,9526.14004893  ,0.0  ,0.26240879
1507764900,0.2633    ,0.2633    ,0.2633    ,0.2633    ,378.39333626   ,0.0  ,0.2633
1507765200,0.2633    ,0.2633    ,0.2633    ,0.2633    ,13.165         ,0.0  ,0.2633
1507765500,0.2633    ,0.2633    ,0.2633    ,0.2633    ,124.85559567   ,0.0  ,0.2633
1507765800,0.2629    ,0.26232115,0.26232115,0.26250051,1011.00133975  ,0.0  ,0.26249472
1507766100,0.262321  ,0.26186605,0.262321  ,0.262321  ,2875.50119107  ,0.0  ,0.2619439
1507766400,0.26250051,0.262321  ,0.262321  ,0.26250051,27.52120979    ,0.0  ,0.2625005
1507766700,0.263476  ,0.26346574,0.26346574,0.263476  ,35.3585736     ,0.0  ,0.26346968
1507767000,0.2635    ,0.26250155,0.26250155,0.2635    ,173.70167      ,0.0  ,0.26318434
1507767300,0.26350006,0.26300003,0.2635    ,0.26300003,6662.11260665  ,0.0  ,0.26349428
1507767600,0.263527  ,0.26352697,0.26352697,0.263527  ,178.57821244   ,0.0  ,0.26352697
1507767900,0.263527  ,0.2628882 ,0.263527  ,0.2628882 ,3478.92492914  ,0.0  ,0.26290437
1507768200,0.2628882 ,0.2628882 ,0.2628882 ,0.2628882 ,0.0            ,0.0  ,0.2628882
1507768500,0.2628    ,0.26276408,0.26276408,0.2628    ,5169.51660289  ,0.0  ,0.26279999
1507768800,0.263     ,0.263     ,0.263     ,0.263     ,16.11911764    ,0.0  ,0.263
1507769100,0.26353   ,0.26352999,0.26353   ,0.26353   ,3513.8967053   ,0.0  ,0.26352999
1507769400,0.2640896 ,0.26353   ,0.26353   ,0.2640896 ,19778.23901923 ,0.0  ,0.26403924
1507769700,0.264192  ,0.2640896 ,0.2640896 ,0.264192  ,1839.54303191  ,0.0  ,0.26408963
1507770000,0.2643968 ,0.2642944 ,0.2642944 ,0.2643968 ,1.93964        ,0.0  ,0.264325
1507770300,0.2643968 ,0.2643968 ,0.2643968 ,0.2643968 ,2790.27099949  ,0.0  ,0.2643968
1507770600,0.2646315 ,0.2642944 ,0.2642944 ,0.2646315 ,3201.09861503  ,0.0  ,0.26447979
1507770900,0.2647    ,0.26444545,0.2647    ,0.26444545,269.23735031   ,0.0  ,0.26457281
1507771200,0.265     ,0.26380444,0.26380444,0.265     ,16802.08474799 ,0.0  ,0.26489055
1507771500,0.26499999,0.26380468,0.26499998,0.2642    ,13402.93759536 ,0.0  ,0.26417623
1507771800,0.2644    ,0.2644    ,0.2644    ,0.2644    ,33.29054503    ,0.0  ,0.2644
1507772100,0.265     ,0.26499976,0.26499976,0.265     ,32.73657733    ,0.0  ,0.26499998
1507772400,0.265     ,0.26440005,0.26440005,0.265     ,34934.12580153 ,0.0  ,0.26498884
1507772700,0.265     ,0.26450155,0.265     ,0.265     ,6732.66282307  ,0.0  ,0.26497818
1507773000,0.265     ,0.264999  ,0.264999  ,0.264999  ,2817.99745888  ,0.0  ,0.26499977
1507773300,0.265     ,0.264999  ,0.265     ,0.265     ,14058.30703205 ,0.0  ,0.26499999
1507773600,0.265     ,0.26499999,0.265     ,0.265     ,3980.86153912  ,0.0  ,0.26499999
1507773900,0.265     ,0.26450219,0.264999  ,0.26450219,862.50161428   ,0.0  ,0.26499887
1507774200,0.265     ,0.26450008,0.265     ,0.26450219,1654.91230878  ,0.0  ,0.26462416
1507774500,0.26499997,0.26380468,0.264999  ,0.26380468,1795.13643884  ,0.0  ,0.26448303
1507774800,0.26380468,0.26360478,0.26380468,0.26360489,10361.73734022 ,0.0  ,0.26362661
1507775100,0.26448867,0.2635999 ,0.26360478,0.2635999 ,7333.67385492  ,0.0  ,0.26419927
1507775400,0.26448766,0.263604  ,0.26448766,0.263604  ,2520.59464051  ,0.0  ,0.26445158
1507775700,0.26448139,0.2634897 ,0.263604  ,0.2634897 ,188.63833563   ,0.0  ,0.26359382
1507776000,0.26450212,0.26235016,0.263604  ,0.26450199,7984.64452686  ,0.0  ,0.26303171
1507776300,0.26499999,0.2623518 ,0.26450156,0.26499566,4872.95814629  ,0.0  ,0.26450917
1507776600,0.26499998,0.2648    ,0.26499956,0.26499997,4369.1060123   ,0.0  ,0.26499943
1507776900,0.26499997,0.26304555,0.26499997,0.26304555,6847.03233921  ,0.0  ,0.26304626
1507777200,0.26497997,0.26314758,0.26314758,0.26494997,1444.58475497  ,0.0  ,0.26484472
1507777500,0.26427403,0.26425158,0.26427403,0.26427403,218.77919355   ,0.0  ,0.26427389
1507777800,0.26427403,0.26354596,0.26427403,0.26385376,483.14001754   ,0.0  ,0.26357123
1507778100,0.263044  ,0.26304396,0.263044  ,0.26304399,2437.1866903   ,0.0  ,0.26304398
1507778400,0.26383626,0.26304397,0.263044  ,0.26383626,4736.36537156  ,0.0  ,0.26311567
1507778700,0.26383602,0.2624    ,0.26383598,0.2624    ,47949.44907959 ,0.0  ,0.26326473
1507779000,0.26330475,0.2631794 ,0.26318692,0.26330475,27660.81499317 ,0.0  ,0.26317943
1507779300,0.26489832,0.26330475,0.26330475,0.26330475,82760.60063131 ,0.0  ,0.26389413
1507779600,0.26489813,0.26407681,0.26489813,0.26419961,17.24594927    ,0.0  ,0.26418808
1507779900,0.26413633,0.26412529,0.26412529,0.26413633,0.09225428     ,0.0  ,0.26412624
1507780200,0.2641363 ,0.26411496,0.2641363 ,0.26411496,3.79569157     ,0.0  ,0.26411538
1507780500,0.26330475,0.26191923,0.26330475,0.26217273,1447.47829066  ,0.0  ,0.26296176
1507780800,0.26379465,0.26340242,0.26340242,0.26379398,2695.36478977  ,0.0  ,0.26379384
1507781100,0.26379272,0.2637922 ,0.26379272,0.2637922 ,3268.27571987  ,0.0  ,0.26379237
1507781400,0.26419742,0.26300003,0.26379212,0.26419689,7538.60720362  ,0.0  ,0.26368515
1507781700,0.26419689,0.26217895,0.26419689,0.2641959 ,97523.21878615 ,0.0  ,0.26231624
1507782000,0.2641959 ,0.26285863,0.2641959 ,0.26419533,43687.17158826 ,0.0  ,0.26285977
1507782300,0.263     ,0.262411  ,0.263     ,0.26261101,691.04882276   ,0.0  ,0.26263927
1507782600,0.2623    ,0.26217834,0.26221101,0.26217834,6686.5243324   ,0.0  ,0.26222656
1507782900,0.26419173,0.262199  ,0.26419173,0.2622    ,6.7905811      ,0.0  ,0.26411347
1507783200,0.2622    ,0.2622    ,0.2622    ,0.2622    ,0.0            ,0.0  ,0.2622
1507783500,0.26453194,0.26220019,0.2623    ,0.26220035,4126.96715352  ,0.0  ,0.26414716
1507783800,0.26480253,0.26230184,0.26453118,0.26230333,108102.86742292,0.0  ,0.26468547
1507784100,0.26480241,0.26240027,0.2648024 ,0.263     ,3074.77721274  ,0.0  ,0.26293624
1507784400,0.26292413,0.262924  ,0.26292413,0.262924  ,1343.20179874  ,0.0  ,0.26292402
1507784700,0.26292401,0.262524  ,0.26292401,0.262524  ,1141.87792977  ,0.0  ,0.26268779
1507785000,0.26252422,0.26252422,0.26252422,0.26252422,96.43295647    ,0.0  ,0.26252422
1507785300,0.2639    ,0.2626    ,0.2639    ,0.2632717 ,208.84507413   ,0.0  ,0.26285442
1507785600,0.2632046 ,0.26217833,0.26320457,0.26217834,9839.09629405  ,0.0  ,0.26220496
1507785900,0.2632046 ,0.26298573,0.26298573,0.263     ,6896.30604644  ,0.0  ,0.26303857
1507786200,0.26321071,0.263     ,0.263     ,0.26321071,5800.86546379  ,0.0  ,0.2630737
1507786500,0.26328068,0.2624812 ,0.263     ,0.2624812 ,16863.90144234 ,0.0  ,0.26261531
1507786800,0.2624812 ,0.2612046 ,0.2624812 ,0.26179059,55382.94127981 ,0.0  ,0.26175039
1507787100,0.2618393 ,0.2617976 ,0.2617976 ,0.2618393 ,55.39648738    ,0.0  ,0.26181826
1507787400,0.26311886,0.26191896,0.26191896,0.26311816,22653.45391079 ,0.0  ,0.2631148
1507787700,0.26311816,0.26311816,0.26311816,0.26311816,0.0            ,0.0  ,0.26311816
1507788000,0.2631095 ,0.2621    ,0.2631095 ,0.26309914,656.02300728   ,0.0  ,0.26309394
1507788300,0.2622    ,0.2610001 ,0.26210003,0.2610001 ,11129.68628972 ,0.0  ,0.26146573
1507788600,0.26153419,0.26048562,0.26100011,0.26048562,48292.92340569 ,0.0  ,0.26105883
1507788900,0.2611186 ,0.2598755 ,0.26048562,0.25989   ,30892.32691173 ,0.0  ,0.26006489
1507789200,0.25999996,0.25812316,0.25989003,0.2586    ,39306.34606295 ,0.0  ,0.25950696
1507789500,0.25985   ,0.25830002,0.2586    ,0.25985   ,4028.99653239  ,0.0  ,0.25871098
1507789800,0.26111854,0.25930003,0.25930003,0.2606319 ,13161.01964967 ,0.0  ,0.26055322
1507790100,0.2606319 ,0.2606319 ,0.2606319 ,0.2606319 ,0.0            ,0.0  ,0.2606319
1507790400,0.2615347 ,0.26015366,0.26105177,0.2615347 ,2483.05173615  ,0.0  ,0.26112625
1507790700,0.26153491,0.26015686,0.26153457,0.26153491,607.84328104   ,0.0  ,0.26113887
1507791000,0.26153491,0.26016014,0.26153491,0.26153444,320.01257851   ,0.0  ,0.2615305
1507791300,0.26153351,0.26      ,0.26020015,0.26049996,6135.50982562  ,0.0  ,0.26009027
1507791600,0.26049939,0.259523  ,0.26049939,0.26049638,278.09156925   ,0.0  ,0.26030688
1507791900,0.259524  ,0.259     ,0.259524  ,0.259     ,3081.83370935  ,0.0  ,0.25951069
1507792200,0.26044491,0.25910015,0.26015445,0.25910026,5964.96943747  ,0.0  ,0.2598562
1507792500,0.25910032,0.2555    ,0.25910029,0.25570038,117657.12940819,0.0  ,0.25708635
1507792800,0.25625104,0.255     ,0.25625104,0.25520002,147478.20057889,0.0  ,0.25505599
1507793100,0.2566222 ,0.2555    ,0.25619312,0.25619304,119470.43967232,0.0  ,0.25607628
1507793400,0.25724277,0.25619304,0.25699986,0.25723923,18050.79882547 ,0.0  ,0.25685754
1507793700,0.25723866,0.256     ,0.25619308,0.256     ,18616.05856168 ,0.0  ,0.25609451
1507794000,0.257259  ,0.25637654,0.2572428 ,0.257259  ,1199.08620656  ,0.0  ,0.25724088
1507794300,0.25756401,0.25725897,0.25725897,0.25736897,13132.4729177  ,0.0  ,0.25730674
1507794600,0.25769997,0.25726898,0.25762437,0.2576244 ,6033.67401628  ,0.0  ,0.25740109
1507794900,0.25775631,0.25575511,0.2576244 ,0.25775391,26802.10152789 ,0.0  ,0.25723798
1507795200,0.25775295,0.255     ,0.2557551 ,0.255     ,71903.02512541 ,0.0  ,0.25547122
1507795500,0.25500001,0.252611  ,0.255     ,0.254116  ,207264.93433516,0.0  ,0.25339529
1507795800,0.25775596,0.255     ,0.255     ,0.257     ,68379.83723955 ,0.0  ,0.25672299
1507796100,0.25741436,0.25541513,0.257     ,0.25541513,57831.92639261 ,0.0  ,0.25683298
1507796400,0.25541504,0.25411608,0.2551    ,0.2541162 ,10814.59900452 ,0.0  ,0.25470148
1507796700,0.25709431,0.25250008,0.2541162 ,0.25500058,99090.73506196 ,0.0  ,0.25360421
1507797000,0.25709388,0.25500068,0.25500071,0.25709388,33562.32111694 ,0.0  ,0.25679619
1507797300,0.2570942 ,0.25709   ,0.25709389,0.25709419,69592.91001707 ,0.0  ,0.25709414
1507797600,0.2570942 ,0.257     ,0.25709419,0.2570942 ,24685.85765851 ,0.0  ,0.25704036
1507797900,0.2578678 ,0.257     ,0.257     ,0.2578678 ,57432.93164409 ,0.0  ,0.25706998
1507798200,0.25961757,0.2580398 ,0.2580398 ,0.25949964,44474.23044003 ,0.0  ,0.25907077
1507798500,0.25949938,0.25741601,0.25949938,0.25741601,24253.90081522 ,0.0  ,0.25793782
1507798800,0.25899871,0.25688446,0.258     ,0.2587224 ,95023.81799591 ,0.0  ,0.25700428
1507799100,0.25967049,0.25872072,0.25872096,0.25967048,5483.8896931   ,0.0  ,0.25893381
1507799400,0.2596705 ,0.259     ,0.25967047,0.259     ,6527.73697632  ,0.0  ,0.25960826
1507799700,0.25967049,0.25871861,0.25871861,0.25900015,404.00922196   ,0.0  ,0.25916938
1507800000,0.25949981,0.25884032,0.25900053,0.25884032,6689.53293625  ,0.0  ,0.25901428
1507800300,0.258799  ,0.25789322,0.2583737 ,0.2585    ,8539.32807571  ,0.0  ,0.2579649
1507800600,0.25923251,0.25772188,0.25860426,0.25780759,33133.84993293 ,0.0  ,0.2585221
1507800900,0.25800071,0.25726874,0.25780759,0.25780615,11611.57865521 ,0.0  ,0.25764432
1507801200,0.25780615,0.2575    ,0.25780615,0.25750029,1992.19607289  ,0.0  ,0.2577715
1507801500,0.25923138,0.25780615,0.25780615,0.25780615,3781.6318252   ,0.0  ,0.25807209
1507801800,0.25978839,0.258     ,0.258     ,0.2591    ,51818.94680506 ,0.0  ,0.25952053
1507802100,0.25909951,0.25811314,0.25856047,0.25811314,3747.35523571  ,0.0  ,0.25816643
1507802400,0.25856047,0.25811314,0.25856047,0.25811317,2239.66095244  ,0.0  ,0.25827513
1507802700,0.25978439,0.25811425,0.2584326 ,0.25978192,20621.8077134  ,0.0  ,0.25965897
1507803000,0.2609    ,0.25828391,0.25851522,0.26089972,20338.85409563 ,0.0  ,0.25973258
1507803300,0.26089972,0.25960013,0.26089971,0.25960013,1793.73256224  ,0.0  ,0.26075872
1507803600,0.26069876,0.25960099,0.25970012,0.26069876,10887.58008202 ,0.0  ,0.26069236
1507803900,0.26091502,0.25960519,0.26069894,0.25960519,20020.72312028 ,0.0  ,0.25996632
1507804200,0.25960522,0.25960513,0.25960522,0.25960513,124.50407189   ,0.0  ,0.25960521
1507804500,0.25960539,0.25939964,0.25960513,0.25960539,442.98184747   ,0.0  ,0.25953083
1507804800,0.26088832,0.258     ,0.26      ,0.258     ,29834.03247846 ,0.0  ,0.25921789
1507805100,0.25788911,0.2566451 ,0.25788911,0.2566451 ,4942.23008115  ,0.0  ,0.25700936
1507805400,0.25751149,0.2563459 ,0.25726836,0.2563459 ,8361.5145749   ,0.0  ,0.25694908
1507805700,0.25756865,0.2563459 ,0.2563459 ,0.25700003,12146.32854572 ,0.0  ,0.25718343
1507806000,0.25756681,0.2565    ,0.25700001,0.25756515,8978.84958071  ,0.0  ,0.25661227
1507806300,0.25756504,0.25650001,0.25756503,0.25650035,29776.03383883 ,0.0  ,0.25740099
1507806600,0.2575    ,0.25687682,0.25749999,0.25687682,7558.40639826  ,0.0  ,0.25705848
1507806900,0.2575691 ,0.25694446,0.2575    ,0.2575691 ,1278.53359518  ,0.0  ,0.25700346
1507807200,0.2578935 ,0.2576245 ,0.2576245 ,0.2576245 ,242.7126816    ,0.0  ,0.25762593
1507807500,0.2581257 ,0.2576245 ,0.2576245 ,0.2581257 ,910.25035987   ,0.0  ,0.25783258
1507807800,0.2594999 ,0.2581943 ,0.2581943 ,0.25939927,10383.75080981 ,0.0  ,0.25894998
1507808100,0.2585005 ,0.25748818,0.2585005 ,0.25757092,12305.47146308 ,0.0  ,0.25761771
1507808400,0.258     ,0.2575709 ,0.2575709 ,0.25757091,10401.04029757 ,0.0  ,0.25759544
1507808700,0.26048804,0.25650001,0.25748818,0.26048781,117492.16845257,0.0  ,0.25836941
1507809000,0.26048818,0.2557251 ,0.25999987,0.25702294,143073.53111352,0.0  ,0.25849161
1507809300,0.26048769,0.2570226 ,0.25999992,0.25855   ,61726.43791234 ,0.0  ,0.25886555
1507809600,0.25998916,0.25800013,0.25800014,0.25998257,1051.0982382   ,0.0  ,0.25810054
1507809900,0.25997935,0.2581    ,0.2582    ,0.2581    ,97.5128068     ,0.0  ,0.25855071
1507810200,0.25988992,0.25800017,0.2581    ,0.25988992,16725.62876931 ,0.0  ,0.25819543
1507810500,0.25988985,0.25556877,0.2582    ,0.25556877,45438.19127103 ,0.0  ,0.25655503
1507810800,0.25799954,0.25594787,0.25799954,0.25594787,9706.3823709   ,0.0  ,0.25761915
1507811100,0.25789599,0.255947  ,0.25600112,0.2559471 ,23708.98339431 ,0.0  ,0.25688529
1507811400,0.257     ,0.2555    ,0.25699842,0.2555    ,35693.48672126 ,0.0  ,0.25688374
1507811700,0.25699754,0.25510071,0.2555    ,0.2565    ,122894.54023935,0.0  ,0.25559877
1507812000,0.25752795,0.2565    ,0.2565    ,0.25660099,10677.78061576 ,0.0  ,0.25689676
1507812300,0.25752592,0.25510375,0.25660099,0.25545672,10822.69431966 ,0.0  ,0.25632922
1507812600,0.25748185,0.255103  ,0.25748185,0.255103  ,1744.25866709  ,0.0  ,0.25530144
1507812900,0.255103  ,0.25506067,0.25510001,0.255103  ,4663.17643203  ,0.0  ,0.25508787
1507813200,0.2569534 ,0.25455003,0.2569534 ,0.25455003,28794.85789949 ,0.0  ,0.25502978
1507813500,0.25675587,0.2545    ,0.2551029 ,0.25561842,30138.43370703 ,0.0  ,0.2554746
1507813800,0.25561758,0.255     ,0.255     ,0.25561622,4855.42179183  ,0.0  ,0.25561286
1507814100,0.25561622,0.25455007,0.25561622,0.25455007,899.78984316   ,0.0  ,0.25514057
1507814400,0.2556197 ,0.25450013,0.25455007,0.25455012,4245.62341069  ,0.0  ,0.25472143
1507814700,0.255     ,0.25270003,0.255     ,0.25409988,114214.78583839,0.0  ,0.25422292
1507815000,0.25426502,0.2526    ,0.25409988,0.2534    ,52991.00292736 ,0.0  ,0.25270552
1507815300,0.25544973,0.2534    ,0.25544973,0.25535437,4716.29540015  ,0.0  ,0.25360745
1507815600,0.25579991,0.2539    ,0.2539    ,0.2557    ,3093.76120775  ,0.0  ,0.25491809
1507815900,0.25596978,0.2556    ,0.25579999,0.25596926,8013.4624069   ,0.0  ,0.25563557
1507816200,0.25650005,0.2558    ,0.25595999,0.2559009 ,3174.25120865  ,0.0  ,0.25598845
1507816500,0.25649935,0.2559    ,0.2559    ,0.25649916,1387.94493107  ,0.0  ,0.25637587
1507816800,0.259     ,0.25597   ,0.25649916,0.259     ,32270.09972702 ,0.0  ,0.25705764
1507817100,0.259786  ,0.2588705 ,0.25887053,0.259786  ,18334.60020101 ,0.0  ,0.25918081
1507817400,0.26009999,0.25887064,0.2597888 ,0.25887064,48849.8894526  ,0.0  ,0.25980923
1507817700,0.26095999,0.25887056,0.25887063,0.26095999,70446.00510588 ,0.0  ,0.25990442
1507818000,0.26095999,0.26000004,0.26095999,0.26000007,17221.196537   ,0.0  ,0.2604587
1507818300,0.26079997,0.2593698 ,0.26000004,0.2593698 ,20569.57873303 ,0.0  ,0.25944193
1507818600,0.2599984 ,0.25824316,0.25824316,0.25994875,6618.94843163  ,0.0  ,0.25990982
1507818900,0.25899981,0.258     ,0.25824301,0.258     ,2042.46448451  ,0.0  ,0.25809935
1507819200,0.25812618,0.25809934,0.25809934,0.25812618,10991.6824186  ,0.0  ,0.2581007
1507819500,0.25872515,0.25781   ,0.25812618,0.25781   ,14734.86492245 ,0.0  ,0.2580621
1507819800,0.2579    ,0.2574504 ,0.2579    ,0.25769956,11625.24255921 ,0.0  ,0.25770374
1507820100,0.25792471,0.25750013,0.25769956,0.25751   ,6921.20304608  ,0.0  ,0.2575242
1507820400,0.2587212 ,0.2575008 ,0.25751   ,0.2575008 ,12814.28882938 ,0.0  ,0.25750612
1507820700,0.25812563,0.25682731,0.2575008 ,0.25812375,2945.67641827  ,0.0  ,0.2573974
1507821000,0.25812284,0.25682731,0.2575008 ,0.25682731,40408.22452664 ,0.0  ,0.25736262
1507821300,0.25811944,0.25689   ,0.2574514 ,0.25799961,19981.29897355 ,0.0  ,0.25798152
1507821600,0.25799889,0.2568263 ,0.2569    ,0.2568263 ,9769.5656792   ,0.0  ,0.25688203
1507821900,0.25689   ,0.2565    ,0.25689   ,0.2565    ,674.64340157   ,0.0  ,0.25650367
1507822200,0.256812  ,0.2561    ,0.2565    ,0.256812  ,6158.67923474  ,0.0  ,0.25655792
1507822500,0.2568263 ,0.256812  ,0.256812  ,0.2568263 ,343.67254062   ,0.0  ,0.25681364
1507822800,0.2568263 ,0.25640001,0.25640001,0.25682622,3900.32253098  ,0.0  ,0.25678269
1507823100,0.25683   ,0.256     ,0.25682622,0.256     ,7203.57163113  ,0.0  ,0.25654115
1507823400,0.2561    ,0.25577   ,0.2561    ,0.25577   ,36791.20052369 ,0.0  ,0.25588947
1507823700,0.25589992,0.25499391,0.25577001,0.25499391,8799.58718587  ,0.0  ,0.25532807
1507824000,0.25626832,0.25460001,0.25499391,0.255     ,20199.82819533 ,0.0  ,0.25515305
1507824300,0.25626821,0.254     ,0.25626821,0.25400003,17051.41716083 ,0.0  ,0.25488626
1507824600,0.2550992 ,0.25280001,0.25400001,0.253     ,38851.16777763 ,0.0  ,0.25378394
1507824900,0.25411568,0.2528    ,0.253     ,0.253     ,13229.90853252 ,0.0  ,0.25334851
1507825200,0.253     ,0.2523    ,0.25299997,0.2523    ,34914.81737376 ,0.0  ,0.25236596
1507825500,0.25289999,0.25130004,0.2523    ,0.25140015,84925.8880828  ,0.0  ,0.25191216
1507825800,0.25199968,0.248811  ,0.25140015,0.25040112,195069.04544583,0.0  ,0.24997084
1507826100,0.25040108,0.24600011,0.25040108,0.24841282,94250.48441745 ,0.0  ,0.24769962
1507826400,0.2497053 ,0.24640022,0.24781075,0.24910009,122686.55998135,0.0  ,0.24861408
1507826700,0.25354232,0.25      ,0.2506077 ,0.25096902,39038.71024599 ,0.0  ,0.2517413
1507827000,0.25199973,0.24994398,0.25149985,0.25079882,52975.56282959 ,0.0  ,0.25059288
1507827300,0.25125001,0.24954546,0.25096896,0.24954546,30937.09331919 ,0.0  ,0.25034384
1507827600,0.2516076 ,0.24954598,0.25      ,0.2516076 ,40623.23648686 ,0.0  ,0.25088796
1507827900,0.25222369,0.25000024,0.25162562,0.25000027,21952.6165208  ,0.0  ,0.25080766
1507828200,0.25283588,0.25130075,0.25218962,0.2513172 ,14039.52918961 ,0.0  ,0.2522447
1507828500,0.25470286,0.25273708,0.25273708,0.25298386,25216.79484796 ,0.0  ,0.25406345
1507828800,0.25421   ,0.25244877,0.253     ,0.25421   ,28918.39886118 ,0.0  ,0.25328309
1507829100,0.25477117,0.2529    ,0.25421   ,0.2529    ,21141.55651074 ,0.0  ,0.25403201
1507829400,0.25471051,0.25084174,0.2529    ,0.2547    ,29967.33574596 ,0.0  ,0.25322319
1507829700,0.2547105 ,0.25350164,0.25350164,0.2537    ,15319.7853694  ,0.0  ,0.2546697
1507830000,0.255059  ,0.2547105 ,0.2547105 ,0.25505   ,22344.96478474 ,0.0  ,0.25502005
1507830300,0.2550992 ,0.25444098,0.25505   ,0.25444104,10903.8469597  ,0.0  ,0.25501288
1507830600,0.25549979,0.25400012,0.25474177,0.25549979,2430.98424463  ,0.0  ,0.25450755
1507830900,0.25549975,0.25400166,0.25549975,0.25400166,2143.74617865  ,0.0  ,0.25487335
1507831200,0.25400169,0.25400003,0.25400169,0.25400003,3693.08915428  ,0.0  ,0.25400163
1507831500,0.254838  ,0.2541    ,0.2541    ,0.25432832,5242.69820596  ,0.0  ,0.25469559
1507831800,0.254838  ,0.25410006,0.25410006,0.254838  ,2191.38564011  ,0.0  ,0.25411715
1507832100,0.25509818,0.254     ,0.254838  ,0.2547    ,14222.94153808 ,0.0  ,0.25433024
1507832400,0.2547    ,0.2533861 ,0.2547    ,0.2533861 ,10938.84749574 ,0.0  ,0.25354552
1507832700,0.25325   ,0.2528997 ,0.25308501,0.25325   ,9297.41054198  ,0.0  ,0.25324977
1507833000,0.25325   ,0.25000005,0.25325   ,0.25279869,9345.35160644  ,0.0  ,0.25170156
1507833300,0.25239982,0.25000052,0.25000052,0.2522989 ,1599.11822185  ,0.0  ,0.2506068
1507833600,0.25200003,0.252     ,0.25200003,0.252     ,2737.65177526  ,0.0  ,0.252
1507833900,0.25290981,0.25100001,0.252     ,0.252     ,3486.50346838  ,0.0  ,0.25198915
1507834200,0.2521    ,0.2505753 ,0.252     ,0.25057533,20087.90561157 ,0.0  ,0.25160356
1507834500,0.25203771,0.25      ,0.25203771,0.2500216 ,8417.92607213  ,0.0  ,0.25036249
1507834800,0.25179074,0.2501    ,0.2501    ,0.25179074,277.46487647   ,0.0  ,0.25025249
1507835100,0.25205303,0.25179004,0.25179013,0.25205256,4127.17662192  ,0.0  ,0.25197377
1507835400,0.25130006,0.25124457,0.25130006,0.25124457,124.23027868   ,0.0  ,0.25129976
1507835700,0.25205303,0.2511    ,0.25162558,0.2513    ,6047.82446619  ,0.0  ,0.25183007
1507836000,0.2520839 ,0.25010004,0.25129999,0.2520839 ,42716.52590419 ,0.0  ,0.25021365
1507836300,0.25208394,0.25134701,0.25208392,0.25208394,10.08550692    ,0.0  ,0.25204766
1507836600,0.25264959,0.25208394,0.25208394,0.252566  ,949.65137256   ,0.0  ,0.25221275
1507836900,0.25271205,0.25208394,0.2526496 ,0.25208394,19804.51857633 ,0.0  ,0.25268998
1507837200,0.25208395,0.25053644,0.25208394,0.25053644,12536.89330495 ,0.0  ,0.25126303
1507837500,0.25208398,0.25053664,0.25059979,0.25208398,34656.46260472 ,0.0  ,0.25204166
1507837800,0.25220285,0.25208438,0.25208439,0.25220285,1351.20272478  ,0.0  ,0.25217887
1507838100,0.25299997,0.25220283,0.2527124 ,0.25220283,133.39550749   ,0.0  ,0.25232114
1507838400,0.25208395,0.25147358,0.25208395,0.25147443,1784.32266136  ,0.0  ,0.25185323
1507838700,0.25299963,0.25147394,0.25299963,0.25147394,2812.07226908  ,0.0  ,0.25208855
1507839000,0.252     ,0.25147626,0.252     ,0.25147626,1106.72480875  ,0.0  ,0.25164274
1507839300,0.25199994,0.251     ,0.25147626,0.251     ,5712.31382211  ,0.0  ,0.25112911
1507839600,0.2516099 ,0.2500849 ,0.25090001,0.2516099 ,2707.6385297   ,0.0  ,0.25072215
1507839900,0.25299686,0.25299571,0.25299686,0.25299571,7091.09594459  ,0.0  ,0.25299637
1507840200,0.25299314,0.25299024,0.25299314,0.25299024,798.85727059   ,0.0  ,0.25299142
